player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
4718.0,Nicki Bille Nielsen,2015-01-14,Bundesliga,0.0,0.0,0.0484281137097077,1750000,26.934976043805612,2015.03832991102
3295.0,Javier Pastore,2015-01-14,La_Liga,0.1767276783773143,0.0538891279471239,0.6143980526498386,20000000,25.568788501026695,2015.03832991102
4770.0,Yoann Touzghar,2015-01-14,Ligue_1,0.596653272589428,0.0,0.3175275808458693,1750000,28.128678986995208,2015.03832991102
3526.0,Ronny Rodelin,2015-01-14,Ligue_1,0.0904364820037569,0.0770326912099001,0.5488692272682579,2000000,25.155373032169745,2015.03832991102
734.0,Wahbi Khazri,2015-01-14,Ligue_1,0.1500793838059987,0.2655049440115334,0.3703489303944504,6000000,23.9315537303217,2015.03832991102
4787.0,Mathieu Duhamel,2015-01-14,Ligue_1,0.7358738526955482,0.0080331124326321,0.6036923082633168,2000000,30.507871321013006,2015.03832991102
3659.0,Christopher Maboulou,2015-01-14,Bundesliga,0.3409456671215594,0.1613517585064983,0.2424891024566022,1000000,24.824093086926762,2015.03832991102
553.0,Anthony Martial,2015-01-14,Ligue_1,0.0740686902748559,0.3278293638531842,0.4094230202930187,5000000,19.110198494182068,2015.03832991102
4801.0,Rachid Alioui,2015-01-14,Ligue_1,0.0599858004341621,0.0631181574841537,0.1411557341418644,500000,22.573579739904176,2015.03832991102
4773.0,Benjamin Bourigeaud,2015-01-14,Ligue_1,0.2061693973291147,0.1508507868452683,0.2885361023917185,1250000,20.999315537303218,2015.03832991102
4060.0,Sergio García,2015-01-23,La_Liga,0.3809939622879028,0.2639606028795242,0.6573871999979018,6000000,31.6249144421629,2015.062970568104
2371.0,Cristiano Ronaldo,2015-01-23,La_Liga,1.1562957793339346,0.89277936626074,1.6383062282838432,120000000,29.963039014373717,2015.062970568104
2573.0,Ángel Lafita,2015-01-23,La_Liga,0.2809467148653216,0.0051179669221132,0.4696827088559859,3000000,30.46132785763176,2015.062970568104
2251.0,Gareth Bale,2015-01-23,La_Liga,0.581890961314459,0.0907106870918709,1.0774224115574331,80000000,25.522245037645447,2015.062970568104
4085.0,Sammir,2015-01-23,La_Liga,0.0613924045394235,0.0151618883431514,0.1337050110380226,3000000,27.753593429158112,2015.062970568104
4038.0,Joaquín Larrivey,2015-01-23,La_Liga,0.1841691770887636,0.0297755596565676,0.2046713739592622,3000000,30.425735797399042,2015.062970568104
2571.0,Sergio Canales,2015-01-23,La_Liga,0.1765749469781533,0.0106101793547471,0.2278303087521822,5000000,23.93429158110883,2015.062970568104
2290.0,Iago Aspas,2015-01-23,La_Liga,0.3940077984737138,1.0707417313577765,1.31907201861426,5000000,27.479808350444902,2015.062970568104
2249.0,James Rodríguez,2015-01-23,La_Liga,0.2305861924332184,0.2724353169075778,1.1993817972843763,60000000,23.534565366187543,2015.062970568104
2103.0,Aleix Vidal,2015-01-23,La_Liga,0.0,0.0604813794986783,0.0331962104461319,5000000,25.423682409308693,2015.062970568104
4156.0,Rafael Martins,2015-01-23,La_Liga,0.2549285336087147,0.0192861333489418,0.201010604078571,1500000,25.853524982888434,2015.062970568104
1125.0,Carlos Bacca,2015-01-23,La_Liga,0.6436415331004417,0.0215001373666606,0.5130236675478007,20000000,28.3750855578371,2015.062970568104
2200.0,Álvaro Vázquez,2015-01-23,La_Liga,0.185824757496662,0.0109522586469264,0.1967770708724856,2500000,23.742642026009584,2015.062970568104
2509.0,Dimitri Foulquier,2015-01-23,La_Liga,0.0541932195425033,0.2043269373476505,0.2442415976896882,3000000,21.83709787816564,2015.062970568104
2125.0,Ander Capa,2015-01-23,La_Liga,0.1389573731674598,0.1877481380334267,0.4556582359740367,2000000,22.95687885010267,2015.062970568104
4086.0,Fredy Hinestroza,2015-01-23,La_Liga,0.0848429186924083,0.1599044671181488,0.3229185109454635,1500000,24.802190280629706,2015.062970568104
2318.0,Fede Cartabia,2015-01-23,La_Liga,0.2059799433601173,0.2123677158220248,0.4211629862812432,5000000,22.00684462696783,2015.062970568104
2384.0,Santi Mina,2015-01-23,La_Liga,0.1296975056584269,0.0336494761855362,0.2335191218140787,2500000,19.129363449691994,2015.062970568104
3477.0,Jimmy Briand,2015-02-04,Ligue_1,0.0867211052796223,0.1463720098242059,0.3857765049784333,2500000,29.508555783709788,2015.0958247775495
248.0,Elias Kachunga,2015-02-04,EPL,0.2305902271870185,0.0188576843356713,0.2861324504060162,2300000,22.78713210130048,2015.0958247775495
899.0,Kieran Richardson,2015-02-12,EPL,0.2718465522893013,0.3101748324209644,0.6415046042492313,2000000,30.310746064339494,2015.1177275838468
1004.0,Joe Cole,2015-02-12,EPL,0.1781303716718025,0.209501323834905,0.3414785145904939,1000000,33.2621492128679,2015.1177275838468
4396.0,Bobby Zamora,2015-02-12,EPL,0.1707593302723538,0.2126423688913813,0.3834003742956957,1000000,34.072553045859,2015.1177275838468
3871.0,Lukas Podolski,2015-02-12,Serie_A,0.0848173272151213,0.3660327860369132,0.4161455446710953,15000000,29.691991786447637,2015.1177275838468
619.0,Sergio Agüero,2015-02-12,La_Liga,0.3812953148510575,0.2084511818971423,0.3731955326476149,50000000,26.69678302532512,2015.1177275838468
904.0,Chris Brunt,2015-02-12,EPL,0.0376505520194768,0.0376267999410629,0.1742769986391067,4000000,30.16290212183436,2015.1177275838468
839.0,Shane Long,2015-02-12,EPL,0.0391837029449091,0.4369234868744076,0.7416169585397581,9000000,28.057494866529773,2015.1177275838468
802.0,Diego Costa,2015-02-12,EPL,0.4229978914861078,0.3230678071300467,0.6189004170311081,50000000,26.349075975359344,2015.1177275838468
1817.0,Mario Balotelli,2015-02-12,EPL,0.4036050268962067,0.0405286537597374,0.4135775732408677,15000000,24.503764544832308,2015.1177275838468
514.0,Jason Puncheon,2015-02-12,EPL,0.1014101586482498,0.1774943642778678,0.1408305837866965,5000000,28.654346338124572,2015.1177275838468
1737.0,Matt Phillips,2015-02-12,EPL,0.0668540175576679,0.0,0.048975148772607,3000000,23.920602327173167,2015.1177275838468
488.0,Philippe Coutinho,2015-02-12,EPL,0.1923134457741388,0.3438694906585356,0.777883432569547,25000000,22.6694045174538,2015.1177275838468
502.0,Olivier Giroud,2015-02-12,EPL,0.526525752233716,0.026452606359217,0.6423570606171579,20000000,28.369609856262834,2015.1177275838468
3390.0,Rémy Cabella,2015-02-12,EPL,0.1776997644740801,0.2268547392808474,0.4286110998005964,10000000,24.933607118412045,2015.1177275838468
653.0,Tom Carroll,2015-02-12,EPL,0.0244351458405294,0.2059093952899979,0.7271459230011509,3000000,22.71047227926078,2015.1177275838468
986.0,Danny Ings,2015-02-12,EPL,0.2435796390822593,0.2738168574077018,0.6984514822351172,10000000,22.55715263518138,2015.1177275838468
618.0,Raheem Sterling,2015-02-12,EPL,0.4653583957838851,0.1628282223198865,0.6485166863815205,30000000,20.18069815195072,2015.1177275838468
539.0,Enner Valencia,2015-02-12,EPL,0.2978413039344852,0.1707887637223732,0.4070702757118112,10000000,25.27310061601643,2015.1177275838468
4085.0,Sammir,2015-02-26,La_Liga,0.0577552741052872,0.1514770684271849,0.1359559891589877,2400000,27.8466803559206,2015.1560574948664
3871.0,Lukas Podolski,2015-03-20,Serie_A,0.0848173272151213,0.3660327860369132,0.4161455446710953,12000000,29.790554414784395,2015.2162902121834
4038.0,Joaquín Larrivey,2015-04-09,La_Liga,0.9543131626382166,0.1840927041306787,1.0063532297024314,4000000,30.633812457221083,2015.2710472279261
2290.0,Iago Aspas,2015-04-09,La_Liga,1.432887527530324,0.2958965771002312,2.065242405929794,4000000,27.68788501026694,2015.2710472279261
2103.0,Aleix Vidal,2015-04-09,La_Liga,0.1146703063519008,0.1776867477517378,0.5563802735724317,6000000,25.631759069130734,2015.2710472279261
1064.0,Sylvain Marveaux,2015-06-04,Ligue_1,0.1813775957750447,0.1687359512713603,0.4425136185105826,2000000,29.136208076659823,2015.4243668720055
1064.0,Sylvain Marveaux,2015-06-05,Ligue_1,0.1813775957750447,0.1687359512713603,0.4425136185105826,2000000,29.138945927446954,2015.4271047227926
4085.0,Sammir,2015-06-05,La_Liga,0.0577552741052872,0.1514770684271849,0.1359559891589877,2500000,28.11772758384668,2015.4271047227926
4801.0,Rachid Alioui,2015-06-05,Ligue_1,0.0599858004341621,0.0631181574841537,0.1411557341418644,500000,22.962354551676935,2015.4271047227926
4786.0,Cédric Barbosa,2015-06-06,Ligue_1,0.0235075924143143,0.0630630329510891,0.0873631258407536,250000,39.2498288843258,2015.4298425735797
3231.0,Kamil Grosicki,2015-06-06,Ligue_1,0.1990638892440235,1.014587072765126,1.2672699264743748,2000000,26.99247091033539,2015.4298425735797
4718.0,Nicki Bille Nielsen,2015-06-06,Bundesliga,0.0,0.0,0.0484281137097077,1000000,27.326488706365502,2015.4298425735797
3295.0,Javier Pastore,2015-06-06,La_Liga,0.1738063439726829,0.4444391965866089,0.7248482018709183,25000000,25.960301163586585,2015.4298425735797
4770.0,Yoann Touzghar,2015-06-06,Ligue_1,0.0886966502510531,0.0349049301828842,0.1655236016525778,1750000,28.520191649555098,2015.4298425735797
734.0,Wahbi Khazri,2015-06-06,Ligue_1,0.0957222538782614,0.2593802747743152,0.4864687129646261,7000000,24.32306639288159,2015.4298425735797
4787.0,Mathieu Duhamel,2015-06-06,Ligue_1,0.3288625428783838,0.0480517995691745,0.2202270169542214,2000000,30.899383983572896,2015.4298425735797
3659.0,Christopher Maboulou,2015-06-06,Bundesliga,0.1951377364722165,0.0173134775832295,0.1899475210600278,800000,25.215605749486652,2015.4298425735797
553.0,Anthony Martial,2015-06-06,Ligue_1,0.690640498484884,0.0232103568102632,0.5172528837408339,8000000,19.50171115674196,2015.4298425735797
4773.0,Benjamin Bourigeaud,2015-06-06,Ligue_1,0.0042665265966206,0.2411139205098152,0.331882143812254,1250000,21.39082819986311,2015.4298425735797
3526.0,Ronny Rodelin,2015-06-24,Ligue_1,0.0904364820037569,0.0770326912099001,0.5488692272682579,1500000,25.596167008898014,2015.479123887748
3871.0,Lukas Podolski,2015-06-30,EPL,0.3477962229114312,0.1585976120371085,0.6773707700463442,7500000,30.069815195071868,2015.495550992471
1611.0,Franco Brienza,2015-06-30,Serie_A,0.1892619825899601,0.1885557636618614,0.5638612061738968,300000,36.28199863107461,2015.495550992471
3856.0,Milan Djuric,2015-06-30,Serie_A,0.1613110956669592,0.0245462321667663,0.2466661529183018,500000,25.10609171800137,2015.495550992471
899.0,Kieran Richardson,2015-07-01,EPL,0.0025301445693595,0.048700213580952,0.1300289262634263,1500000,30.691307323750856,2015.498288843258
1004.0,Joe Cole,2015-07-01,EPL,0.0437978480983039,0.1238222598381664,0.1713613096786581,1000000,33.64271047227926,2015.498288843258
1939.0,Antonio Cassano,2015-07-01,Serie_A,0.0763964794576168,0.1967520836740732,0.3381596628576517,1000000,32.969199178644764,2015.498288843258
3810.0,Francesco Tavano,2015-07-01,Serie_A,0.2436505329672552,0.0550336552472301,0.2919707300134825,200000,36.33127994524298,2015.498288843258
4060.0,Sergio García,2015-07-01,La_Liga,0.3760707944631576,0.3147020012140274,0.6051725924015044,6000000,32.06023271731691,2015.498288843258
2371.0,Cristiano Ronaldo,2015-07-01,La_Liga,1.5148645241106893,0.2284977360581868,1.4436614385368147,120000000,30.39835728952772,2015.498288843258
1338.0,Antonio Floro Flores,2015-07-01,Serie_A,0.5478409895809686,0.0110794756016353,0.6017143951683509,1500000,32.035592060232716,2015.498288843258
3477.0,Jimmy Briand,2015-07-01,Ligue_1,0.0833434977791678,0.0979428643911657,0.2240515773145245,2500000,29.911019849418206,2015.498288843258
1336.0,Valter Birsa,2015-07-01,Serie_A,0.0469242001750639,0.1720138503504651,0.1919756934179791,2000000,28.89801505817933,2015.498288843258
1188.0,Maxi López,2015-07-01,Serie_A,0.6311794392398147,0.0639194179875928,0.5781707671455673,2000000,31.241615331964407,2015.498288843258
619.0,Sergio Agüero,2015-07-01,La_Liga,0.9108431768175718,0.033190195775918,1.0800711347444638,60000000,27.077344284736483,2015.498288843258
1361.0,Raffaele Palladino,2015-07-01,Serie_A,0.5706308074171756,0.092588886680496,0.5288320741433638,500000,31.20328542094456,2015.498288843258
1337.0,Riccardo Meggiorini,2015-07-01,Serie_A,0.1412687936453236,0.2348991236459685,0.3734092122428469,1800000,29.82067077344285,2015.498288843258
932.0,Danny Graham,2015-07-01,EPL,0.0080109375994652,0.0612498132977634,0.0765534385573118,1500000,29.883641341546884,2015.498288843258
1446.0,Sergio Floccari,2015-07-01,Serie_A,0.0646229377174276,0.0059612415004837,0.2749761216089887,500000,33.63175906913073,2015.498288843258
2573.0,Ángel Lafita,2015-07-01,La_Liga,0.2809467148653216,0.0051179669221132,0.4696827088559859,2000000,30.89664613278576,2015.498288843258
904.0,Chris Brunt,2015-07-01,EPL,0.0095001621171832,0.1896575421094894,0.2864408731460571,4000000,30.543463381245722,2015.498288843258
839.0,Shane Long,2015-07-01,EPL,0.0716924801642118,0.0657256372099699,0.1629947580743667,9000000,28.438056125941138,2015.498288843258
1293.0,Gonzalo Higuaín,2015-07-01,Serie_A,1.0082900614627528,0.0977698956801312,0.6930278368552777,43000000,27.5564681724846,2015.498288843258
2251.0,Gareth Bale,2015-07-01,La_Liga,0.5547985231334512,0.7064714497237494,1.7301241319739458,80000000,25.95756331279945,2015.498288843258
802.0,Diego Costa,2015-07-01,EPL,0.3659021178288246,0.0661556407420048,0.4677597778056984,50000000,26.729637234770706,2015.498288843258
1817.0,Mario Balotelli,2015-07-01,EPL,0.8797924270143183,0.1030160695743217,0.9352308013241928,11000000,24.88432580424367,2015.498288843258
956.0,Andrej Kramaric,2015-07-01,EPL,0.2965464665862307,0.2618355999182458,0.4201799998971707,8000000,24.032854209445585,2015.498288843258
514.0,Jason Puncheon,2015-07-01,EPL,0.0691214332225739,0.0913168914013058,0.2920218683565254,5000000,29.034907597535934,2015.498288843258
248.0,Elias Kachunga,2015-07-01,EPL,0.2772494873450965,0.0149345084327897,0.3484956299541787,2300000,23.189596167008897,2015.498288843258
2577.0,Kike Sola,2015-07-01,La_Liga,0.3225377450386683,0.0214003336926301,0.2781774173490703,1500000,29.34428473648186,2015.498288843258
4038.0,Joaquín Larrivey,2015-07-01,La_Liga,0.956667080844519,0.0639621063997686,1.0636951716691718,4000000,30.861054072553046,2015.498288843258
880.0,Callum McManaman,2015-07-01,EPL,0.0739578498077803,0.2304183823409779,0.1552399193289978,5000000,24.18343600273785,2015.498288843258
1104.0,Leonardo Pavoletti,2015-07-01,Serie_A,1.301883259752335,0.1112016165055907,1.3722344235373805,3500000,26.5927446954141,2015.498288843258
2571.0,Sergio Canales,2015-07-01,La_Liga,0.0564460609681331,0.029501549899578,0.1247780423324841,6000000,24.369609856262834,2015.498288843258
2290.0,Iago Aspas,2015-07-01,La_Liga,0.023508532238858,0.5242030599654601,0.5675961297427492,4000000,27.915126625598905,2015.498288843258
488.0,Philippe Coutinho,2015-07-01,EPL,0.1589451000094413,0.1609390415251255,0.4290155947208404,30000000,23.04996577686516,2015.498288843258
866.0,Joselu,2015-07-01,EPL,0.0986445283419207,0.0045061052629822,0.1135711077796785,6000000,25.2621492128679,2015.498288843258
502.0,Olivier Giroud,2015-07-01,EPL,0.3012519481209971,0.0452416604585784,0.503425686586675,24000000,28.750171115674195,2015.498288843258
2249.0,James Rodríguez,2015-07-01,La_Liga,0.1453171211427875,0.3918246520036945,0.5137066843406278,80000000,23.969883641341546,2015.498288843258
2103.0,Aleix Vidal,2015-07-01,La_Liga,0.1040867609637124,0.3562909929278475,0.628189719426706,10000000,25.859000684462696,2015.498288843258
4156.0,Rafael Martins,2015-07-01,La_Liga,0.2730661399058393,0.0243322299541653,0.3051438373891083,1000000,26.288843258042437,2015.498288843258
3390.0,Rémy Cabella,2015-07-01,EPL,0.0474101058644342,0.0279186590568288,0.1061522371606641,9000000,25.31416837782341,2015.498288843258
1125.0,Carlos Bacca,2015-07-01,La_Liga,0.7596577457096204,0.3408483772100993,0.7454686459288539,25000000,28.810403832991103,2015.498288843258
653.0,Tom Carroll,2015-07-01,EPL,0.0244351458405294,0.2059093952899979,0.7271459230011509,3000000,23.091033538672143,2015.498288843258
1434.0,Khouma Babacar,2015-07-01,Serie_A,0.8951416867119926,0.1922494258199419,0.7252294165747507,7000000,22.288843258042437,2015.498288843258
986.0,Danny Ings,2015-07-01,EPL,0.3834714745515145,0.1156132968280139,0.5554836148383634,12000000,22.937713894592743,2015.498288843258
618.0,Raheem Sterling,2015-07-01,EPL,0.1653701797127723,0.1333945006132126,0.3963912010192871,40000000,20.56125941136208,2015.498288843258
539.0,Enner Valencia,2015-07-01,EPL,0.239385331756082,0.1459615604373915,0.3683106262108375,11000000,25.65366187542779,2015.498288843258
2200.0,Álvaro Vázquez,2015-07-01,La_Liga,0.1463439583041987,0.059676193913748,0.210512385465378,3000000,24.177960301163587,2015.498288843258
1318.0,Manuel Pucciarelli,2015-07-01,Serie_A,0.2609547840550615,0.0936250953838743,0.377591676973357,3500000,24.03832991101985,2015.498288843258
2509.0,Dimitri Foulquier,2015-07-01,La_Liga,0.0,0.0,0.0190978513641671,2500000,22.272416153319643,2015.498288843258
1612.0,Domenico Berardi,2015-07-01,Serie_A,0.5039407271407034,0.3120762539695795,0.8337022558058778,17500000,20.914442162902123,2015.498288843258
2125.0,Ander Capa,2015-07-01,La_Liga,0.0490320220272591,0.0614880000617592,0.1105200220890184,2000000,23.392197125256672,2015.498288843258
2318.0,Fede Cartabia,2015-07-01,La_Liga,0.0823968381070307,0.1274213445012587,0.1326226861807551,4000000,22.442162902121833,2015.498288843258
2384.0,Santi Mina,2015-07-01,La_Liga,0.7803701752916388,0.1494605545330485,0.8780917299723406,4000000,19.564681724845997,2015.498288843258
2044.0,Daniele Verde,2015-07-01,Serie_A,0.3765721598992477,0.4394170964086378,0.5484303371427027,1000000,19.028062970568104,2015.498288843258
2384.0,Santi Mina,2015-07-15,La_Liga,0.7803701752916388,0.1494605545330485,0.8780917299723406,8000000,19.603011635865844,2015.536618754278
4718.0,Nicki Bille Nielsen,2015-09-02,Bundesliga,0.0,0.0,0.0484281137097077,1000000,27.567419575633128,2015.6707734428473
734.0,Wahbi Khazri,2015-09-06,Ligue_1,0.6718926419121173,0.2906051703780158,0.7138493602261222,7500000,24.57494866529774,2015.6817248459959
4787.0,Mathieu Duhamel,2015-09-06,Ligue_1,0.3288625428783838,0.0480517995691745,0.2202270169542214,1000000,31.15126625598905,2015.6817248459959
3390.0,Rémy Cabella,2015-09-06,Ligue_1,0.0474101058644342,0.0279186590568288,0.1061522371606641,8000000,25.49760438056126,2015.6817248459959
4801.0,Rachid Alioui,2015-09-06,Ligue_1,0.0599858004341621,0.0631181574841537,0.1411557341418644,600000,23.21697467488022,2015.6817248459959
4396.0,Bobby Zamora,2015-09-24,EPL,0.0984400092104895,0.3206840632236109,0.5680752222516896,1000000,34.68583162217659,2015.7310061601643
1737.0,Matt Phillips,2015-09-24,EPL,0.1407076574862003,0.1904657024890184,0.2275472365319729,6000000,24.53388090349076,2015.7310061601643
618.0,Raheem Sterling,2015-10-14,EPL,0.2775644018013674,0.1976993276660603,0.8332488881914238,50000000,20.84873374401095,2015.7857631759068
553.0,Anthony Martial,2015-10-14,EPL,0.3511791296725003,0.2282310502146775,0.5670300013614151,25000000,19.857631759069132,2015.7857631759068
248.0,Elias Kachunga,2015-10-16,EPL,0.2442654379033785,0.0,0.2201177935591704,2000000,23.482546201232033,2015.7912388774812
4085.0,Sammir,2015-11-01,La_Liga,0.0577552741052872,0.1514770684271849,0.1359559891589877,2000000,28.525667351129364,2015.8350444900752
1336.0,Valter Birsa,2015-11-05,Serie_A,0.0320161378075336,0.1081041709102433,0.4966599166650196,3000000,29.245722108145106,2015.8459958932237
1337.0,Riccardo Meggiorini,2015-11-05,Serie_A,0.084524097875124,0.2565520270386847,0.3678158093698141,2500000,30.168377823408623,2015.8459958932237
1293.0,Gonzalo Higuaín,2015-11-05,Serie_A,0.5641057199010483,0.1693179064358656,0.7261269152737581,47000000,27.904175222450377,2015.8459958932237
1382.0,José Callejón,2015-11-05,Serie_A,0.1616611289077819,0.0208965997963939,0.3363969311697805,20000000,28.73100616016427,2015.8459958932237
1104.0,Leonardo Pavoletti,2015-11-05,Serie_A,0.4731140649389653,0.1662468391337564,0.6393621693409625,4500000,26.940451745379878,2015.8459958932237
1646.0,David Ivan,2015-11-05,Serie_A,0.0209332090728452,0.0,0.1672451520751709,600000,20.689938398357288,2015.8459958932237
2371.0,Cristiano Ronaldo,2015-11-22,La_Liga,0.99545618891716,0.2550641953945159,1.355890226364136,110000000,30.792607802874745,2015.892539356605
2290.0,Iago Aspas,2015-11-22,La_Liga,0.8066661188731322,0.17200709783749,1.110878503000414,6000000,28.309377138945926,2015.892539356605
2125.0,Ander Capa,2015-11-22,La_Liga,0.0490320220272591,0.0614880000617592,0.1105200220890184,3000000,23.786447638603697,2015.892539356605
2215.0,Alen Halilovic,2015-11-22,La_Liga,0.2610371014978512,0.0529499494706291,0.2974171392529844,7500000,19.42778918548939,2015.892539356605
3810.0,Francesco Tavano,2015-12-28,Serie_A,0.2436505329672552,0.0550336552472301,0.2919707300134825,100000,36.824093086926766,2015.991101984942
1361.0,Raffaele Palladino,2015-12-28,Serie_A,0.5706308074171756,0.092588886680496,0.5288320741433638,200000,31.696098562628336,2015.991101984942
3856.0,Milan Djuric,2015-12-28,Serie_A,0.1613110956669592,0.0245462321667663,0.2466661529183018,500000,25.60164271047228,2015.991101984942
1939.0,Antonio Cassano,2016-01-04,Serie_A,0.0893533769352682,0.1293268961272216,0.2057019588101673,800000,33.48117727583847,2016.0109514031485
1611.0,Franco Brienza,2016-01-04,Serie_A,0.0368316703416565,0.1614979799202782,0.0742016823843438,500000,36.79671457905544,2016.0109514031485
1338.0,Antonio Floro Flores,2016-01-04,Serie_A,0.4606042495195536,0.0173479144243483,0.44278979479791,1500000,32.54757015742642,2016.0109514031485
1644.0,Giuseppe Rossi,2016-01-04,Serie_A,0.0533057995140552,0.3837375938892365,0.49436911419034,10000000,28.922655715263517,2016.0109514031485
1336.0,Valter Birsa,2016-01-04,Serie_A,0.2761727278498379,0.2184978642979183,0.6736168705329701,3500000,29.409993155373034,2016.0109514031485
1188.0,Maxi López,2016-01-04,Serie_A,0.4376146363139879,0.0,0.1029735571909241,1800000,31.753593429158112,2016.0109514031485
1337.0,Riccardo Meggiorini,2016-01-04,Serie_A,0.095214629055638,0.2776586313388849,0.4015860451679481,3500000,30.33264887063655,2016.0109514031485
1868.0,Daniel Ciofani,2016-01-04,Serie_A,0.3364805067362992,0.0703165441265572,0.2490787799267665,1500000,30.428473648186174,2016.0109514031485
1446.0,Sergio Floccari,2016-01-04,Serie_A,0.2342753652788576,0.0154731636408899,0.2497485289197476,500000,34.143737166324435,2016.0109514031485
1293.0,Gonzalo Higuaín,2016-01-04,Serie_A,0.8747518896509748,0.0469890418419734,1.0195742711561535,55000000,28.0684462696783,2016.0109514031485
1817.0,Mario Balotelli,2016-01-04,Serie_A,0.1877102705425229,0.1530416461414304,0.1976659745941388,10000000,25.39630390143737,2016.0109514031485
1382.0,José Callejón,2016-01-04,Serie_A,0.0574137966785508,0.1035247663954623,0.2351408175697768,18500000,28.895277207392198,2016.0109514031485
1104.0,Leonardo Pavoletti,2016-01-04,Serie_A,0.4731140649389653,0.1662468391337564,0.6393621693409625,5000000,27.104722792607802,2016.0109514031485
1359.0,Aleksandar Tonev,2016-01-04,Serie_A,0.0239499730334894,0.0328112272797404,0.0375411406763502,900000,25.916495550992472,2016.0109514031485
1125.0,Carlos Bacca,2016-01-04,Serie_A,0.3232175976037979,0.0411793000996112,0.3324308067560196,25000000,29.322381930184804,2016.0109514031485
1434.0,Khouma Babacar,2016-01-04,Serie_A,0.3140268215666646,0.0,0.3206723442544108,8000000,22.80082135523614,2016.0109514031485
