player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
2371.0,Cristiano Ronaldo,2017-01-10 04:23:20.000000,La_Liga,0.62868917,0.15032576,0.74856466,100000000,31.928815879534564,2017.0273785078714
2251.0,Gareth Bale,2016-12-06 13:23:20.000000,La_Liga,0.48314813,0.27283177,0.8180519,90000000,27.392197125256672,2016.933607118412
2290.0,Iago Aspas,2017-01-09 17:13:20.000000,La_Liga,0.434884,0.15960501,0.6185155,14000000,29.44284736481862,2017.024640657084
2135.0,Sergi Enrich,2017-01-05 21:26:40.000000,La_Liga,0.32683688,0.16593707,0.5074217,4000000,26.858316221765914,2017.0136892539356
866.0,Joselu,2016-12-29 06:06:40.000000,La_Liga,0.378036,0.10178335,0.45760757,5000000,26.759753593429156,2016.996577686516
2249.0,James Rodríguez,2016-12-26 12:13:20.000000,La_Liga,0.21337125,0.31705928,0.7394975,50000000,25.45927446954141,2016.9883641341546
2200.0,Álvaro Vázquez,2016-08-03 16:00:00.000000,La_Liga,0.44609967,0.10147555,0.52353406,2000000,25.270362765229294,2016.5913757700205
2318.0,Fede Cartabia,2016-12-04 09:53:53.333333,La_Liga,0.20548171,0.17865442,0.44209418,1500000,23.871321013004792,2016.9281314168377
2384.0,Santi Mina,2016-11-27 02:23:20.000000,La_Liga,0.39944717,0.09673038,0.48619714,7000000,20.974674880219027,2016.908966461328
619.0,Sergio Agüero,2016-12-31 20:55:00.000000,EPL,0.61767924,0.106463805,0.66445535,65000000,28.580424366872005,2017.0020533880904
839.0,Shane Long,2017-01-19 13:40:00.000000,EPL,0.3614855,0.12564768,0.4952144,10000000,29.99315537303217,2017.0520191649555
802.0,Diego Costa,2017-02-16 12:55:00.000000,EPL,0.49064964,0.11535579,0.58382756,50000000,28.361396303901437,2017.1286789869953
514.0,Jason Puncheon,2016-04-12 19:00:00.000000,EPL,0.18650898,0.14256737,0.40614346,5000000,29.817932922655714,2016.2819986310747
488.0,Philippe Coutinho,2017-01-28 03:53:20.000000,EPL,0.30162448,0.16593154,0.5441598,40000000,24.629705681040384,2017.0766598220398
502.0,Olivier Giroud,2017-01-29 12:13:20.000000,EPL,0.50360084,0.113988556,0.57402956,25000000,30.33264887063655,2017.0793976728269
734.0,Wahbi Khazri,2017-01-19 01:46:40.000000,EPL,0.3438997,0.15523256,0.48509875,8000000,25.946611909650922,2017.0520191649555
618.0,Raheem Sterling,2017-01-14 01:40:00.000000,EPL,0.39440364,0.15306391,0.57856035,45000000,22.102669404517453,2017.03832991102
539.0,Enner Valencia,2017-01-28 19:16:40.000000,EPL,0.34804252,0.10307995,0.44962642,10000000,27.23340177960301,2017.0766598220398
553.0,Anthony Martial,2017-01-26 11:00:00.000000,EPL,0.38364643,0.1468182,0.5292823,30000000,21.144421629021217,2017.0711841204654
2290.0,Iago Aspas,2017-03-12 04:46:40.000000,La_Liga,0.43059018,0.15304597,0.6079717,16000000,29.61259411362081,2017.1943874058863
2135.0,Sergi Enrich,2017-02-21 21:23:20.000000,La_Liga,0.3311489,0.16577724,0.510685,7500000,26.986995208761122,2017.1423682409309
3477.0,Jimmy Briand,2017-05-22 05:30:00.000000,Ligue_1,0.3312013,0.15452804,0.5009553,2500000,31.802874743326488,2017.3887748117727
1817.0,Mario Balotelli,2017-05-26 06:06:40.000000,Ligue_1,0.4672179,0.11065595,0.5015863,15000000,26.78713210130048,2017.3997262149212
3295.0,Javier Pastore,2017-04-18 10:53:20.000000,Ligue_1,0.2879718,0.2890877,0.78060246,20000000,27.82751540041068,2017.2956878850102
3526.0,Ronny Rodelin,2017-04-10 14:33:20.000000,Ligue_1,0.28431088,0.120742805,0.42986432,3500000,27.392197125256672,2017.2737850787132
3390.0,Rémy Cabella,2017-04-15 04:23:20.000000,Ligue_1,0.2519445,0.14667702,0.4516666,7500000,27.104722792607802,2017.2874743326488
3495.0,Pierrick Capelle,2017-05-25 14:53:20.000000,Ligue_1,0.23962751,0.10829488,0.38075578,1000000,30.11088295687885,2017.3969883641341
2371.0,Cristiano Ronaldo,2017-04-18 11:36:40.000000,La_Liga,0.6061674,0.13485155,0.70199555,100000000,32.19712525667351,2017.2956878850102
2251.0,Gareth Bale,2017-04-09 08:50:00.000000,La_Liga,0.4751215,0.26750022,0.8014037,80000000,27.731690622861056,2017.2710472279261
2571.0,Sergio Canales,2017-05-05 06:56:40.000000,La_Liga,0.19394538,0.1366383,0.37056264,3000000,26.21492128678987,2017.3422313483916
2290.0,Iago Aspas,2017-05-12 16:20:00.000000,La_Liga,0.41665736,0.15189034,0.59203464,18000000,29.779603011635867,2017.3613963039015
2135.0,Sergi Enrich,2017-05-26 21:16:40.000000,La_Liga,0.3182631,0.16378206,0.50235426,10000000,27.24435318275154,2017.3997262149212
866.0,Joselu,2017-05-05 09:40:00.000000,La_Liga,0.37325206,0.101015165,0.46218148,3500000,27.107460643394933,2017.3422313483916
2249.0,James Rodríguez,2017-05-02 09:20:00.000000,La_Liga,0.21133128,0.29749328,0.71996427,50000000,25.806981519507186,2017.3340177960301
2306.0,Cédric Bakambu,2017-05-14 04:23:20.000000,La_Liga,0.43385747,0.096128836,0.51000214,16000000,26.091718001368925,2017.3668720054757
2200.0,Álvaro Vázquez,2016-08-03 16:00:00.000000,La_Liga,0.44609967,0.10147555,0.52353406,1500000,25.270362765229294,2016.5913757700205
2384.0,Santi Mina,2017-04-14 18:40:00.000000,La_Liga,0.40764552,0.10100046,0.4947935,6000000,21.352498288843258,2017.2847364818617
1336.0,Valter Birsa,2017-05-20 09:33:20.000000,Serie_A,0.24142519,0.16555719,0.4780308,4500000,30.784394250513348,2017.3832991101985
1188.0,Maxi López,2017-04-24 16:13:20.000000,Serie_A,0.45830604,0.0751545,0.46477222,500000,33.05681040383299,2017.3121149897331
1337.0,Riccardo Meggiorini,2017-06-01 19:43:20.000000,Serie_A,0.2929903,0.14577334,0.46444285,2500000,31.73990417522245,2017.416153319644
1293.0,Gonzalo Higuaín,2017-06-04 20:50:00.000000,Serie_A,0.5496036,0.09152992,0.57659477,75000000,29.4839151266256,2017.4243668720055
1382.0,José Callejón,2017-05-06 18:51:40.000000,Serie_A,0.4056013,0.1285155,0.5761878,25000000,30.23134839151266,2017.3449691991786
1104.0,Leonardo Pavoletti,2017-04-04 16:41:40.000000,Serie_A,0.55028135,0.09682465,0.64097697,11000000,28.35318275154004,2017.2573579739903
1125.0,Carlos Bacca,2017-04-22 03:06:40.000000,Serie_A,0.48358303,0.09180845,0.5163603,18000000,30.62012320328542,2017.3066392881587
1318.0,Manuel Pucciarelli,2017-06-04 22:53:20.000000,Serie_A,0.368861,0.10854751,0.47003245,3000000,25.965776865160848,2017.4243668720055
1612.0,Domenico Berardi,2017-06-04 01:00:00.000000,Serie_A,0.39904937,0.13840348,0.52542853,25000000,22.84188911704312,2017.4243668720055
1611.0,Franco Brienza,2016-04-25 10:20:00.000000,Serie_A,0.23278993,0.1836019,0.40421012,300000,37.10335386721424,2016.3175906913073
1338.0,Antonio Floro Flores,2016-09-23 10:00:00.000000,Serie_A,0.36989275,0.104364075,0.47369534,500000,33.267624914442166,2016.7310061601643
1446.0,Sergio Floccari,2017-05-03 23:10:00.000000,Serie_A,0.33640042,0.11699052,0.4513235,400000,35.4715947980835,2017.3367556468172
2318.0,Fede Cartabia,2017-02-03 18:21:06.666666,La_Liga,0.21481532,0.1752037,0.4484294,1500000,24.03832991101985,2017.0930869267625
619.0,Sergio Agüero,2017-06-16 07:30:00.000000,EPL,0.59285975,0.09511756,0.6205132,65000000,29.037645448323065,2017.457221081451
839.0,Shane Long,2017-05-13 03:53:20.000000,EPL,0.37999675,0.12274144,0.50144327,9000000,30.305270362765228,2017.3641341546886
865.0,Marko Arnautovic,2017-06-10 10:00:00.000000,EPL,0.3064777,0.14761816,0.47437453,15000000,28.142368240930868,2017.4407939767282
802.0,Diego Costa,2017-06-13 17:18:20.000000,EPL,0.49901238,0.11533828,0.58436054,50000000,28.681724845995895,2017.4490075290896
514.0,Jason Puncheon,2016-04-12 19:00:00.000000,EPL,0.18650898,0.14256737,0.40614346,5500000,29.817932922655714,2016.2819986310747
317.0,Henrikh Mkhitaryan,2017-06-27 03:00:00.000000,EPL,0.30346707,0.2903461,0.74947715,35000000,28.42984257357974,2017.4873374401095
488.0,Philippe Coutinho,2017-06-26 13:13:20.000000,EPL,0.31231937,0.15749513,0.5250643,45000000,25.037645448323065,2017.4845995893224
502.0,Olivier Giroud,2017-06-17 12:18:20.000000,EPL,0.49556285,0.108953364,0.55976677,22000000,30.713210130047912,2017.4599589322381
465.0,Joshua King,2017-06-08 01:40:00.000000,EPL,0.2879561,0.11865309,0.44829518,8000000,25.39630390143737,2017.435318275154
734.0,Wahbi Khazri,2017-05-06 06:00:00.000000,EPL,0.34547722,0.13847311,0.47405356,7000000,26.239561943874058,2017.3449691991786
531.0,Michail Antonio,2017-05-15 16:33:20.000000,EPL,0.3683081,0.120481424,0.4787413,18000000,27.132101300479125,2017.3696098562627
618.0,Raheem Sterling,2017-06-12 10:10:00.000000,EPL,0.39714637,0.14016257,0.5485288,45000000,22.510609171800137,2017.4462696783025
539.0,Enner Valencia,2017-01-28 19:16:40.000000,EPL,0.34804252,0.10307995,0.44962642,10000000,27.23340177960301,2017.0766598220398
553.0,Anthony Martial,2017-06-26 20:00:00.000000,EPL,0.4135848,0.12593122,0.52338326,30000000,21.557837097878167,2017.4845995893224
1293.0,Gonzalo Higuaín,2017-09-06 05:43:20.000000,Serie_A,0.5423665,0.08947439,0.5658534,70000000,29.741273100616016,2017.6817248459959
1104.0,Leonardo Pavoletti,2017-09-12 10:38:20.000000,Serie_A,0.5282328,0.099360734,0.6087876,10000000,28.79397672826831,2017.6981519507187
488.0,Philippe Coutinho,2017-10-04 03:26:40.000000,EPL,0.32227296,0.15340264,0.52132654,65000000,25.311430527036276,2017.7583846680357
618.0,Raheem Sterling,2017-09-19 23:50:00.000000,EPL,0.40372702,0.13481145,0.54117835,50000000,22.781656399726216,2017.7173169062287
553.0,Anthony Martial,2017-10-05 18:00:00.000000,EPL,0.41771957,0.12282248,0.52142835,35000000,21.83436002737851,2017.7611225188227
1611.0,Franco Brienza,2016-04-25 10:20:00.000000,Serie_A,0.23278993,0.1836019,0.40421012,250000,37.10335386721424,2016.3175906913073
1338.0,Antonio Floro Flores,2016-09-23 10:00:00.000000,Serie_A,0.36989275,0.104364075,0.47369534,400000,33.267624914442166,2016.7310061601643
1336.0,Valter Birsa,2017-11-29 08:40:00.000000,Serie_A,0.27200168,0.1565728,0.48592514,4500000,31.312799452429843,2017.911704312115
1188.0,Maxi López,2017-08-13 03:46:40.000000,Serie_A,0.46153477,0.0812034,0.48146904,500000,33.360711841204655,2017.6160164271048
1361.0,Raffaele Palladino,2017-08-14 08:40:00.000000,Serie_A,0.28960714,0.11308715,0.41531473,300000,33.32511978097194,2017.6187542778919
1337.0,Riccardo Meggiorini,2017-11-15 18:18:20.000000,Serie_A,0.32126576,0.13758849,0.47661608,1000000,32.19712525667351,2017.8733744010951
1446.0,Sergio Floccari,2017-11-03 14:15:00.000000,Serie_A,0.34586057,0.10763022,0.44691762,300000,35.97535934291581,2017.8405201916496
1293.0,Gonzalo Higuaín,2017-12-08 14:36:40.000000,Serie_A,0.53601015,0.08789866,0.557127,70000000,29.9958932238193,2017.9363449691991
1382.0,José Callejón,2017-12-20 00:45:00.000000,Serie_A,0.41937685,0.119420126,0.5432748,25000000,30.855578370978783,2017.9691991786447
1104.0,Leonardo Pavoletti,2017-12-01 19:36:40.000000,Serie_A,0.5192811,0.10127567,0.6012526,9000000,29.013004791238878,2017.9171800136892
1434.0,Khouma Babacar,2017-12-24 08:45:00.000000,Serie_A,0.46011248,0.072775036,0.46290523,9000000,24.772073921971252,2017.9801505817934
1318.0,Manuel Pucciarelli,2017-12-18 00:40:00.000000,Serie_A,0.39060566,0.10831455,0.48168802,3000000,26.50513347022587,2017.9637234770705
1612.0,Domenico Berardi,2017-11-09 18:20:00.000000,Serie_A,0.40703437,0.12806499,0.520111,23000000,23.274469541409992,2017.8569472963723
2371.0,Cristiano Ronaldo,2017-12-20 05:40:00.000000,La_Liga,0.56734324,0.118791,0.6386802,120000000,32.87063655030801,2017.9691991786447
2251.0,Gareth Bale,2017-12-12 23:43:20.000000,La_Liga,0.4685233,0.21745364,0.7239436,75000000,28.407939767282684,2017.9472963723476
2571.0,Sergio Canales,2017-11-11 23:20:00.000000,La_Liga,0.20776692,0.14259486,0.39596924,4000000,26.73511293634497,2017.8624229979466
2290.0,Iago Aspas,2017-11-13 03:00:00.000000,La_Liga,0.43352827,0.13693596,0.5706869,18000000,30.286105407255306,2017.8678986995208
2135.0,Sergi Enrich,2017-11-30 21:03:20.000000,La_Liga,0.36781552,0.140492,0.5068539,5000000,27.759069130732374,2017.914442162902
1125.0,Carlos Bacca,2017-12-13 04:38:20.000000,Serie_A,0.484494,0.08931209,0.5146775,12000000,31.263518138261464,2017.950034223135
2306.0,Cédric Bakambu,2017-12-29 14:56:40.000000,La_Liga,0.42772666,0.09559624,0.4973736,25000000,26.718685831622178,2017.993839835729
2200.0,Álvaro Vázquez,2016-08-03 16:00:00.000000,La_Liga,0.44609967,0.10147555,0.52353406,1000000,25.270362765229294,2016.5913757700205
2318.0,Fede Cartabia,2017-02-03 18:21:06.666666,La_Liga,0.21481532,0.1752037,0.4484294,2000000,24.03832991101985,2017.0930869267625
2384.0,Santi Mina,2017-11-08 19:05:00.000000,La_Liga,0.38840857,0.0999453,0.4759236,10000000,21.921971252566735,2017.8542094455852
619.0,Sergio Agüero,2017-11-29 18:05:00.000000,EPL,0.56731445,0.094891466,0.5964725,75000000,29.492128678986994,2017.911704312115
839.0,Shane Long,2017-12-26 08:20:00.000000,EPL,0.38952968,0.1206072,0.5007456,8000000,30.926762491444215,2017.9856262833675
865.0,Marko Arnautovic,2017-11-14 20:00:00.000000,EPL,0.2983264,0.14844613,0.4741162,18000000,28.57221081451061,2017.870636550308
802.0,Diego Costa,2017-12-06 11:53:20.000000,EPL,0.48990658,0.10771525,0.556943,50000000,29.163586584531142,2017.930869267625
514.0,Jason Puncheon,2016-04-12 19:00:00.000000,EPL,0.18650898,0.14256737,0.40614346,5000000,29.817932922655714,2016.2819986310747
317.0,Henrikh Mkhitaryan,2017-11-03 04:30:00.000000,EPL,0.2910212,0.26752484,0.7082788,35000000,28.78302532511978,2017.8405201916496
1737.0,Matt Phillips,2017-10-27 21:18:20.000000,EPL,0.20269701,0.15846965,0.37052852,9000000,26.625598904859686,2017.8213552361397
488.0,Philippe Coutinho,2017-11-22 22:33:20.000000,EPL,0.32804766,0.15080465,0.5196015,90000000,25.44558521560575,2017.892539356605
866.0,Joselu,2017-11-12 03:00:00.000000,La_Liga,0.40715608,0.09777032,0.48141533,4000000,27.630390143737166,2017.8651608487337
502.0,Olivier Giroud,2017-12-19 20:25:00.000000,EPL,0.4930457,0.101676,0.54443574,20000000,31.21971252566735,2017.9664613278576
465.0,Joshua King,2017-12-31 20:13:20.000000,EPL,0.31068072,0.11099238,0.44912028,8000000,25.960301163586585,2017.9993155373031
531.0,Michail Antonio,2017-11-17 19:40:00.000000,EPL,0.3986462,0.11716612,0.494035,18000000,27.641341546885695,2017.8788501026695
618.0,Raheem Sterling,2017-12-28 13:30:00.000000,EPL,0.40950167,0.13025306,0.5350447,80000000,23.055441478439427,2017.991101984942
553.0,Anthony Martial,2017-11-25 05:00:00.000000,EPL,0.4206508,0.12076454,0.5201376,65000000,21.973990417522245,2017.9007529089665
3477.0,Jimmy Briand,2017-12-18 14:10:00.000000,Ligue_1,0.3507067,0.14263938,0.5038752,2500000,32.37782340862423,2017.9637234770705
1817.0,Mario Balotelli,2017-12-05 04:20:00.000000,Ligue_1,0.46682337,0.1116589,0.5034393,22000000,27.315537303216974,2017.9281314168377
3295.0,Javier Pastore,2018-01-14 06:00:00.000000,Ligue_1,0.30151325,0.2507894,0.7158263,18000000,28.569472963723477,2018.03832991102
3526.0,Ronny Rodelin,2017-12-31 03:00:00.000000,Ligue_1,0.32070777,0.11782826,0.45066783,5000000,28.11772758384668,2017.9993155373031
734.0,Wahbi Khazri,2017-12-06 14:26:40.000000,EPL,0.37111726,0.13197184,0.49293748,10000000,26.82546201232033,2017.930869267625
3390.0,Rémy Cabella,2018-01-15 22:26:40.000000,Ligue_1,0.30329105,0.13505411,0.46824455,5000000,27.857631759069132,2018.041067761807
3424.0,Guido Carrillo,2017-12-07 21:20:00.000000,Ligue_1,0.48926052,0.13662331,0.65636075,6000000,26.537987679671456,2017.933607118412
3495.0,Pierrick Capelle,2017-12-29 16:40:00.000000,Ligue_1,0.26289737,0.117463015,0.4171105,1000000,30.70773442847365,2017.993839835729
3461.0,Majeed Waris,2017-12-13 05:40:00.000000,Ligue_1,0.4451377,0.12236238,0.54353607,4500000,26.234086242299796,2017.950034223135
3390.0,Rémy Cabella,2018-03-12 02:03:20.000000,Ligue_1,0.3109199,0.13411616,0.47148234,7000000,28.01095140314853,2018.1943874058863
2251.0,Gareth Bale,2018-02-12 21:26:40.000000,La_Liga,0.45806733,0.21010225,0.7020232,70000000,28.577686516084874,2018.1177275838468
802.0,Diego Costa,2018-02-03 02:05:00.000000,EPL,0.48897246,0.10600743,0.552269,60000000,29.32511978097194,2018.0930869267625
2290.0,Iago Aspas,2018-03-16 02:06:40.000000,La_Liga,0.42976847,0.13774486,0.56282496,20000000,30.622861054072555,2018.2053388090349
488.0,Philippe Coutinho,2018-03-02 12:46:40.000000,EPL,0.33935234,0.14583194,0.51651657,100000000,25.71937029431896,2018.167008898015
2384.0,Santi Mina,2018-01-17 03:13:20.000000,La_Liga,0.3961857,0.10271675,0.48323053,20000000,22.11362080766598,2018.0465434633813
3424.0,Guido Carrillo,2018-02-13 21:46:40.000000,Ligue_1,0.5006308,0.13123114,0.64937884,18000000,26.72416153319644,2018.1204654346338
1612.0,Domenico Berardi,2018-02-23 13:53:20.000000,Serie_A,0.4124762,0.12423369,0.51814896,20000000,23.564681724845997,2018.1478439425052
619.0,Sergio Agüero,2018-05-15 04:40:00.000000,EPL,0.5526601,0.09035604,0.57554585,80000000,29.949349760438057,2018.3696098562627
839.0,Shane Long,2018-04-18 22:33:20.000000,EPL,0.40070596,0.116540134,0.5011255,7000000,31.236139630390145,2018.2956878850102
865.0,Marko Arnautovic,2018-04-21 06:00:00.000000,EPL,0.31983683,0.14365733,0.48197085,25000000,29.00479123887748,2018.3039014373717
514.0,Jason Puncheon,2016-04-12 19:00:00.000000,EPL,0.18650898,0.14256737,0.40614346,5000000,29.817932922655714,2016.2819986310747
248.0,Elias Kachunga,2018-02-15 17:13:20.000000,EPL,0.2982378,0.06779472,0.36547983,3500000,25.817932922655714,2018.125941136208
317.0,Henrikh Mkhitaryan,2018-05-15 18:45:00.000000,EPL,0.2848563,0.2355686,0.6592101,35000000,29.311430527036276,2018.3696098562627
1737.0,Matt Phillips,2018-05-21 22:51:40.000000,EPL,0.22336003,0.15780166,0.3909328,9000000,27.189596167008897,2018.3860369609856
866.0,Joselu,2018-05-21 20:20:00.000000,La_Liga,0.41916633,0.10032528,0.48746982,4000000,28.150581793292265,2018.3860369609856
502.0,Olivier Giroud,2018-05-07 20:30:00.000000,EPL,0.49094656,0.09814377,0.53605974,18000000,31.600273785078713,2018.3477070499657
465.0,Joshua King,2018-04-14 05:30:00.000000,EPL,0.33621246,0.11031991,0.45843992,10000000,26.245037645448324,2018.2847364818617
531.0,Michail Antonio,2018-05-22 22:46:40.000000,EPL,0.3991887,0.119081244,0.4968452,15000000,28.150581793292265,2018.3887748117727
