,player_id,name,0,1,2,3,4,5,6
25,64,Filip Kostic,-0.09419952,0.062281888,0.05991583,0.023961134,-0.049160734,0.013615176,-0.14719799
26,64,Filip Kostic,-0.09387727,0.06234096,0.05981089,0.024148136,-0.04938878,0.013719831,-0.14698367
27,64,Filip Kostic,-0.09370617,0.06233846,0.05978155,0.024246925,-0.049491048,0.0137881525,-0.14690581
28,64,Filip Kostic,-0.093626775,0.06232471,0.059781007,0.024292529,-0.049532674,0.0138218105,-0.14688689
29,64,Filip Kostic,-0.093593396,0.06231214,0.059787206,0.02431076,-0.04955002,0.013836719,-0.14688784
30,64,Filip Kostic,-0.09358583,0.062307116,0.059792206,0.024315508,-0.049554218,0.013841592,-0.1468927
31,64,Filip Kostic,-0.093586616,0.062305972,0.059794262,0.024315627,-0.049554497,0.013841551,-0.1468957
32,64,Filip Kostic,-0.09358706,0.06230538,0.059795044,0.02431532,-0.04955472,0.013841327,-0.14689706
33,64,Filip Kostic,-0.093587294,0.06230513,0.05979531,0.024315074,-0.04955484,0.013841156,-0.14689758
34,64,Filip Kostic,-0.09358738,0.06230504,0.059795376,0.024314933,-0.049554884,0.013841063,-0.14689775
35,64,Filip Kostic,-0.09358742,0.06230501,0.059795387,0.024314893,-0.049554896,0.013841018,-0.14689778
36,64,Filip Kostic,-0.09358743,0.06230501,0.05979538,0.024314877,-0.0495549,0.013841014,-0.14689778
37,64,Filip Kostic,-0.09358743,0.062305015,0.05979538,0.024314867,-0.0495549,0.013841007,-0.14689778
38,64,Filip Kostic,-0.09358743,0.062305015,0.059795376,0.024314862,-0.049554896,0.013840999,-0.14689778
39,64,Filip Kostic,-0.09358743,0.06230502,0.05979538,0.024314864,-0.049554896,0.013841003,-0.14689778
40,65,Timo Werner,-0.039541066,0.04626613,0.012445934,0.07984933,-0.14130673,-0.036043182,-0.20978743
41,65,Timo Werner,-0.068072386,0.06870954,0.039667867,0.046673577,-0.09191947,0.0017549396,-0.17092443
42,65,Timo Werner,-0.07800235,0.06729299,0.050400224,0.033671316,-0.06661993,0.0013265461,-0.16131845
43,65,Timo Werner,-0.085087225,0.065031976,0.055902384,0.027815111,-0.056322973,0.0055776723,-0.15455627
44,65,Timo Werner,-0.09042502,0.06355991,0.058412254,0.02499647,-0.051505405,0.00893496,-0.15057456
45,65,Timo Werner,-0.094203465,0.062330045,0.059997477,0.023682974,-0.048725545,0.013672698,-0.14716342
46,65,Timo Werner,-0.09388902,0.06233,0.059839595,0.024066586,-0.04923372,0.01373902,-0.1469774
47,65,Timo Werner,-0.0937128,0.062337488,0.059790157,0.024214543,-0.049447864,0.0138037205,-0.14690569
48,65,Timo Werner,-0.0936293,0.06232635,0.05978316,0.024281211,-0.0495244,0.013830099,-0.14688763
49,65,Timo Werner,-0.09359482,0.06231601,0.05978629,0.024307523,-0.04954911,0.013839219,-0.14688745
50,65,Timo Werner,-0.09358446,0.06230875,0.059791174,0.024315314,-0.049555592,0.0138412975,-0.1468924
51,65,Timo Werner,-0.09358619,0.06230651,0.059793983,0.02431557,-0.049554843,0.013841435,-0.14689562
52,65,Timo Werner,-0.093587,0.06230556,0.059794977,0.024315313,-0.049554758,0.013841294,-0.14689702
53,65,Timo Werner,-0.0935873,0.062305175,0.05979529,0.024315082,-0.049554817,0.0138411485,-0.14689755
54,65,Timo Werner,-0.0935874,0.06230505,0.059795376,0.024314951,-0.049554862,0.0138410665,-0.14689773
55,65,Timo Werner,-0.09358743,0.06230502,0.059795387,0.024314893,-0.049554884,0.013841018,-0.14689778
56,65,Timo Werner,-0.09358743,0.06230502,0.05979538,0.024314875,-0.049554896,0.013841011,-0.14689778
57,65,Timo Werner,-0.093587436,0.06230502,0.059795376,0.02431487,-0.049554896,0.013841003,-0.14689778
58,65,Timo Werner,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013840999,-0.14689778
59,65,Timo Werner,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
60,82,Nadiem Amiri,-0.031422704,0.034998454,0.029973842,0.06015088,-0.125523,-0.02373407,-0.16845816
61,82,Nadiem Amiri,-0.057438314,0.068569675,0.043755922,0.03728,-0.08583542,0.005149074,-0.15397355
62,82,Nadiem Amiri,-0.072218746,0.07193537,0.05056615,0.02926099,-0.06450415,0.0070749596,-0.15247686
63,82,Nadiem Amiri,-0.08263758,0.06987305,0.055045143,0.025593698,-0.055471003,0.009074032,-0.15080047
64,82,Nadiem Amiri,-0.0901969,0.066052645,0.058129206,0.024096392,-0.050689213,0.011729609,-0.14880171
65,82,Nadiem Amiri,-0.09411689,0.062327214,0.060082115,0.023947768,-0.04893053,0.0137694925,-0.14716792
66,82,Nadiem Amiri,-0.0938884,0.062371098,0.059857756,0.024169143,-0.04927683,0.013785046,-0.14698653
67,82,Nadiem Amiri,-0.09372745,0.062366337,0.059789725,0.024257846,-0.04944168,0.013814036,-0.14691329
68,82,Nadiem Amiri,-0.09363979,0.062340744,0.059779316,0.024297632,-0.049513347,0.013828643,-0.1468913
69,82,Nadiem Amiri,-0.09359858,0.06231895,0.05978455,0.024312517,-0.04954416,0.013836473,-0.14688948
70,82,Nadiem Amiri,-0.093585804,0.062307637,0.05979093,0.02431598,-0.049554285,0.013840266,-0.14689301
71,82,Nadiem Amiri,-0.09358655,0.06230625,0.059793733,0.024315927,-0.049554273,0.013841048,-0.14689565
72,82,Nadiem Amiri,-0.09358703,0.062305525,0.059794836,0.024315473,-0.04955455,0.01384116,-0.14689697
73,82,Nadiem Amiri,-0.09358727,0.06230519,0.05979523,0.024315134,-0.049554758,0.0138411075,-0.14689752
74,82,Nadiem Amiri,-0.093587376,0.062305048,0.059795357,0.024314955,-0.049554855,0.013841063,-0.14689773
75,82,Nadiem Amiri,-0.09358741,0.062305022,0.059795383,0.024314895,-0.04955489,0.013841029,-0.14689778
76,82,Nadiem Amiri,-0.09358743,0.06230502,0.05979538,0.024314879,-0.049554892,0.013841007,-0.14689778
77,82,Nadiem Amiri,-0.09358743,0.06230502,0.05979538,0.024314865,-0.0495549,0.013841007,-0.14689776
78,82,Nadiem Amiri,-0.09358743,0.06230502,0.059795376,0.024314865,-0.049554896,0.013840999,-0.14689778
79,82,Nadiem Amiri,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
80,83,Kevin Volland,-0.05970039,0.050421964,0.034403637,0.052826874,-0.100534186,-0.023304477,-0.17146683
81,83,Kevin Volland,-0.07211813,0.06899895,0.045887686,0.034954086,-0.07330007,0.00325948,-0.15636979
82,83,Kevin Volland,-0.08153539,0.068926804,0.052735157,0.02854759,-0.05840748,0.007168308,-0.15253162
83,83,Kevin Volland,-0.087529324,0.06722002,0.05623391,0.025577426,-0.052559607,0.009988036,-0.14992367
84,83,Kevin Volland,-0.09131508,0.06435701,0.058667257,0.024414156,-0.050182294,0.012385838,-0.14813843
85,83,Kevin Volland,-0.09393913,0.062349852,0.059924424,0.024067318,-0.049067818,0.013783686,-0.14701225
86,83,Kevin Volland,-0.09377497,0.062359113,0.059816357,0.02422142,-0.049352888,0.013801105,-0.14693311
87,83,Kevin Volland,-0.09366884,0.062347196,0.05978566,0.024280652,-0.04947906,0.013823573,-0.14690007
88,83,Kevin Volland,-0.09361595,0.062328257,0.059783995,0.024305142,-0.04952921,0.013833951,-0.14689198
89,83,Kevin Volland,-0.093592815,0.062313512,0.059788823,0.02431357,-0.049549036,0.013838701,-0.14689271
90,83,Kevin Volland,-0.09358592,0.062306963,0.059792507,0.02431583,-0.04955459,0.013840795,-0.14689472
91,83,Kevin Volland,-0.093586765,0.06230588,0.05979435,0.024315596,-0.04955452,0.013841089,-0.14689648
92,83,Kevin Volland,-0.09358718,0.062305357,0.05979505,0.024315253,-0.049554676,0.0138411075,-0.14689732
93,83,Kevin Volland,-0.09358735,0.06230513,0.059795298,0.024315022,-0.04955481,0.01384107,-0.14689764
94,83,Kevin Volland,-0.09358739,0.062305033,0.059795365,0.02431492,-0.04955487,0.013841033,-0.14689776
95,83,Kevin Volland,-0.09358742,0.06230502,0.05979538,0.024314879,-0.04955489,0.013841022,-0.14689778
96,83,Kevin Volland,-0.09358743,0.062305022,0.05979538,0.024314871,-0.049554892,0.013841007,-0.14689778
97,83,Kevin Volland,-0.09358743,0.062305015,0.05979538,0.024314864,-0.0495549,0.013841007,-0.14689778
98,83,Kevin Volland,-0.093587436,0.06230502,0.059795372,0.024314864,-0.0495549,0.013840999,-0.14689778
99,83,Kevin Volland,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
100,87,Joelinton,-0.05867166,0.04554924,0.06629385,0.0654396,-0.10247197,-0.0017501637,-0.16068968
101,87,Joelinton,-0.07352421,0.06081778,0.059812903,0.03934682,-0.074207425,0.01510866,-0.15403324
102,87,Joelinton,-0.082060575,0.0633015,0.059347846,0.03019148,-0.059937775,0.013583794,-0.1523765
103,87,Joelinton,-0.08766061,0.06353753,0.059451558,0.026153643,-0.0536953,0.013170876,-0.1503271
104,87,Joelinton,-0.09127579,0.06343651,0.059625044,0.024302794,-0.050830007,0.013251696,-0.14869457
105,87,Joelinton,-0.09398639,0.06216512,0.060018554,0.024085753,-0.049283896,0.013665926,-0.14727278
106,87,Joelinton,-0.09378882,0.062266406,0.059868604,0.024192125,-0.049446423,0.013744913,-0.14704129
107,87,Joelinton,-0.09367671,0.062304094,0.059810538,0.02425576,-0.049514562,0.013798285,-0.1469416
108,87,Joelinton,-0.09362055,0.062311668,0.059793685,0.024291214,-0.049540736,0.013824444,-0.1469054
109,87,Joelinton,-0.093595855,0.062309995,0.05979114,0.024307773,-0.04955085,0.013835967,-0.14689527
110,87,Joelinton,-0.09358688,0.06230631,0.059792954,0.024313778,-0.049554877,0.013840448,-0.14689475
111,87,Joelinton,-0.093587086,0.06230566,0.059794515,0.02431481,-0.04955475,0.013841022,-0.14689638
112,87,Joelinton,-0.09358726,0.062305298,0.059795097,0.024314985,-0.049554802,0.013841126,-0.14689723
113,87,Joelinton,-0.093587354,0.06230512,0.059795305,0.024314955,-0.049554855,0.013841093,-0.14689758
114,87,Joelinton,-0.0935874,0.06230504,0.059795372,0.02431491,-0.04955489,0.013841055,-0.14689773
115,87,Joelinton,-0.09358742,0.06230502,0.059795383,0.024314884,-0.049554896,0.0138410255,-0.14689776
116,87,Joelinton,-0.09358742,0.062305015,0.05979538,0.024314873,-0.049554896,0.013841011,-0.14689778
117,87,Joelinton,-0.09358743,0.062305015,0.05979538,0.02431487,-0.049554896,0.013841007,-0.14689778
118,87,Joelinton,-0.09358743,0.06230502,0.059795372,0.024314862,-0.0495549,0.013841003,-0.14689778
119,87,Joelinton,-0.09358743,0.06230502,0.059795372,0.024314865,-0.049554896,0.013841003,-0.14689778
120,88,Mark Uth,-0.03996879,0.040924504,0.030630708,0.0734784,-0.121918425,-0.02747152,-0.17132722
121,88,Mark Uth,-0.062326886,0.07088791,0.043875277,0.042437978,-0.08517575,0.003329657,-0.15542379
122,88,Mark Uth,-0.07535883,0.07166046,0.050881844,0.031485077,-0.06370123,0.0049050115,-0.15337583
123,88,Mark Uth,-0.08438341,0.06859881,0.05568558,0.026566634,-0.054545425,0.008911636,-0.15070097
124,88,Mark Uth,-0.090505965,0.06501253,0.058702048,0.024608234,-0.05035256,0.012101918,-0.14868912
125,88,Mark Uth,-0.09409887,0.062291496,0.0600176,0.024003569,-0.048918687,0.013743438,-0.14715944
126,88,Mark Uth,-0.09386754,0.06234755,0.05984102,0.024192285,-0.04928322,0.013778552,-0.14698246
127,88,Mark Uth,-0.093710124,0.062351473,0.059787467,0.024265785,-0.049452364,0.013812292,-0.14691392
128,88,Mark Uth,-0.09363006,0.062332086,0.059781354,0.024299247,-0.04952126,0.013827968,-0.14689438
129,88,Mark Uth,-0.09359555,0.062315583,0.059786312,0.024312075,-0.049547307,0.013836175,-0.14689171
130,88,Mark Uth,-0.09358544,0.062307432,0.05979143,0.024315648,-0.0495546,0.013840441,-0.14689359
131,88,Mark Uth,-0.093586504,0.062306114,0.059793968,0.024315685,-0.049554445,0.01384107,-0.14689595
132,88,Mark Uth,-0.09358707,0.06230546,0.059794933,0.024315333,-0.049554627,0.013841145,-0.1468971
133,88,Mark Uth,-0.0935873,0.062305167,0.05979526,0.02431508,-0.049554788,0.013841096,-0.14689757
134,88,Mark Uth,-0.09358738,0.062305048,0.059795365,0.024314938,-0.049554866,0.013841055,-0.14689773
135,88,Mark Uth,-0.09358742,0.062305022,0.05979538,0.024314893,-0.049554892,0.0138410255,-0.14689778
136,88,Mark Uth,-0.09358743,0.062305015,0.05979538,0.024314879,-0.049554892,0.013841011,-0.14689778
137,88,Mark Uth,-0.09358743,0.06230502,0.059795376,0.024314865,-0.049554896,0.013841003,-0.14689778
138,88,Mark Uth,-0.09358743,0.06230502,0.059795376,0.024314864,-0.0495549,0.013840999,-0.14689778
139,88,Mark Uth,-0.09358743,0.062305022,0.059795372,0.024314864,-0.049554896,0.013840999,-0.14689778
140,98,Kenan Karaman,-0.06999169,0.060550753,0.05231311,0.041177537,-0.07580808,-0.0052147433,-0.1612719
141,98,Kenan Karaman,-0.08023904,0.06974323,0.053358708,0.02929736,-0.0609638,0.0061875395,-0.15525718
142,98,Kenan Karaman,-0.08597809,0.06937092,0.05585646,0.025462385,-0.053937726,0.009670448,-0.15145811
143,98,Kenan Karaman,-0.09077784,0.06607595,0.05809712,0.02433544,-0.05055726,0.011937197,-0.14904884
144,98,Kenan Karaman,-0.093171135,0.0635299,0.05946107,0.023958638,-0.049513057,0.013132378,-0.14782916
145,98,Kenan Karaman,-0.09386726,0.06237572,0.059797835,0.024161637,-0.049236428,0.013757441,-0.14694096
146,98,Kenan Karaman,-0.09372496,0.062370054,0.059772134,0.024260204,-0.049415894,0.013797224,-0.14689578
147,98,Kenan Karaman,-0.09364419,0.062345304,0.059774395,0.024298232,-0.049500097,0.013822645,-0.14688587
148,98,Kenan Karaman,-0.09360404,0.06232298,0.05978302,0.024311967,-0.04953707,0.013834618,-0.14688784
149,98,Kenan Karaman,-0.09358944,0.062310964,0.059789803,0.02431563,-0.049550675,0.013839662,-0.14689204
150,98,Kenan Karaman,-0.0935861,0.062306423,0.05979342,0.024316117,-0.049554307,0.013841361,-0.14689524
151,98,Kenan Karaman,-0.093586855,0.062305633,0.05979468,0.024315622,-0.049554534,0.01384126,-0.14689678
152,98,Kenan Karaman,-0.093587205,0.062305246,0.059795167,0.024315223,-0.04955473,0.013841145,-0.14689746
153,98,Kenan Karaman,-0.09358735,0.062305074,0.059795327,0.024314998,-0.04955484,0.01384107,-0.1468977
154,98,Kenan Karaman,-0.093587406,0.062305026,0.059795376,0.024314908,-0.049554884,0.013841033,-0.14689776
155,98,Kenan Karaman,-0.09358743,0.06230501,0.05979538,0.02431488,-0.049554896,0.013841014,-0.14689778
156,98,Kenan Karaman,-0.09358743,0.06230502,0.059795376,0.02431487,-0.049554896,0.013841003,-0.14689778
157,98,Kenan Karaman,-0.09358743,0.062305015,0.059795376,0.024314862,-0.0495549,0.013841007,-0.14689778
158,98,Kenan Karaman,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
159,98,Kenan Karaman,-0.09358743,0.06230502,0.05979538,0.024314862,-0.049554896,0.013841003,-0.14689778
160,101,Allan Saint-Maximin,-0.0373922,0.032570124,0.018183712,0.058870748,-0.13069156,-0.03173548,-0.18333264
161,101,Allan Saint-Maximin,-0.061342962,0.06728107,0.040571064,0.03729068,-0.09052929,0.002768848,-0.15814342
162,101,Allan Saint-Maximin,-0.073365085,0.069617145,0.04979964,0.029902723,-0.06689855,0.004214093,-0.15432435
163,101,Allan Saint-Maximin,-0.082769975,0.068537146,0.05462486,0.025977693,-0.056678884,0.0066265836,-0.15182383
164,101,Allan Saint-Maximin,-0.08905655,0.06548141,0.058049418,0.024295963,-0.05153005,0.010960393,-0.14914384
165,101,Allan Saint-Maximin,-0.094108805,0.062344775,0.060106903,0.023843966,-0.04885998,0.013795346,-0.1471425
166,101,Allan Saint-Maximin,-0.09388994,0.06235919,0.059874464,0.024129927,-0.049258973,0.01379507,-0.14698118
167,101,Allan Saint-Maximin,-0.093728,0.062357828,0.05979865,0.024240376,-0.049442753,0.013820954,-0.14691317
168,101,Allan Saint-Maximin,-0.0936409,0.06233784,0.059783183,0.024290543,-0.04951604,0.013832122,-0.14689207
169,101,Allan Saint-Maximin,-0.09359969,0.062318303,0.059786133,0.02430996,-0.049545795,0.013837226,-0.14689061
170,101,Allan Saint-Maximin,-0.09358567,0.062307984,0.0597909,0.02431574,-0.049554784,0.01384037,-0.14689294
171,101,Allan Saint-Maximin,-0.09358653,0.062306322,0.059793755,0.0243158,-0.049554452,0.013841078,-0.14689565
172,101,Allan Saint-Maximin,-0.09358706,0.062305547,0.05979485,0.024315424,-0.049554598,0.013841156,-0.14689696
173,101,Allan Saint-Maximin,-0.093587294,0.062305197,0.059795238,0.024315123,-0.049554765,0.0138411075,-0.14689752
174,101,Allan Saint-Maximin,-0.09358738,0.062305048,0.059795357,0.024314955,-0.049554855,0.013841059,-0.14689773
175,101,Allan Saint-Maximin,-0.09358741,0.06230502,0.05979538,0.024314899,-0.04955489,0.013841029,-0.14689778
176,101,Allan Saint-Maximin,-0.09358743,0.06230502,0.05979538,0.024314875,-0.049554896,0.013841011,-0.14689778
177,101,Allan Saint-Maximin,-0.09358743,0.06230502,0.05979538,0.024314865,-0.049554896,0.013841007,-0.14689776
178,101,Allan Saint-Maximin,-0.09358743,0.06230502,0.05979538,0.024314865,-0.0495549,0.013841003,-0.14689778
179,101,Allan Saint-Maximin,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
180,137,Anthony Modeste,-0.08559202,0.058112904,0.051506385,0.048740476,-0.073694766,-0.01448673,-0.17949986
181,137,Anthony Modeste,-0.0897083,0.06864168,0.05371135,0.031724557,-0.060111217,0.0036727563,-0.16372551
182,137,Anthony Modeste,-0.09113407,0.068264656,0.055777244,0.02646403,-0.05320395,0.0063650906,-0.15605187
183,137,Anthony Modeste,-0.092572086,0.065614834,0.05776532,0.02481886,-0.050461393,0.009470135,-0.15107563
184,137,Anthony Modeste,-0.093304574,0.0639289,0.058923274,0.024204947,-0.04938613,0.011903308,-0.14842701
185,137,Anthony Modeste,-0.09388439,0.062388707,0.059683926,0.024068145,-0.049103983,0.013704035,-0.14683934
186,137,Anthony Modeste,-0.09372328,0.062374003,0.05973018,0.02423627,-0.04936538,0.013774525,-0.14684433
187,137,Anthony Modeste,-0.09363968,0.06234964,0.0597589,0.024293594,-0.04948356,0.013819173,-0.1468611
188,137,Anthony Modeste,-0.09360139,0.06232654,0.059778083,0.0243124,-0.04953227,0.013836246,-0.1468781
189,137,Anthony Modeste,-0.09358786,0.062313363,0.059788406,0.024316756,-0.04954965,0.013841271,-0.14688906
190,137,Anthony Modeste,-0.093584836,0.06230695,0.05979331,0.024316693,-0.049554754,0.013842266,-0.14689466
191,137,Anthony Modeste,-0.093586415,0.062305797,0.059794676,0.02431589,-0.04955467,0.013841588,-0.14689669
192,137,Anthony Modeste,-0.09358709,0.062305294,0.059795175,0.024315326,-0.049554758,0.013841234,-0.14689746
193,137,Anthony Modeste,-0.09358734,0.062305085,0.059795342,0.02431503,-0.04955484,0.013841093,-0.14689772
194,137,Anthony Modeste,-0.09358741,0.062305026,0.05979538,0.024314916,-0.04955488,0.0138410255,-0.14689778
195,137,Anthony Modeste,-0.09358743,0.06230501,0.05979538,0.024314882,-0.04955489,0.013841011,-0.1468978
196,137,Anthony Modeste,-0.09358743,0.062305015,0.05979538,0.02431487,-0.049554896,0.013841007,-0.14689778
197,137,Anthony Modeste,-0.09358743,0.06230502,0.05979538,0.024314865,-0.0495549,0.013841007,-0.14689778
198,137,Anthony Modeste,-0.09358743,0.06230502,0.059795376,0.024314865,-0.049554896,0.013840999,-0.14689778
199,137,Anthony Modeste,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013841003,-0.14689778
200,139,Simon Zoller,-0.07771257,0.056261748,0.055999022,0.03992802,-0.07461115,-0.00252451,-0.1577259
201,139,Simon Zoller,-0.083437085,0.06524385,0.055802546,0.029426385,-0.06115181,0.009580374,-0.15239397
202,139,Simon Zoller,-0.08761118,0.06578784,0.057403453,0.02608611,-0.054031737,0.011738993,-0.15005434
203,139,Simon Zoller,-0.08983494,0.06473246,0.058418624,0.024755418,-0.05158841,0.01271138,-0.14854303
204,139,Simon Zoller,-0.09218744,0.06322805,0.059447676,0.024216514,-0.050088543,0.0136243515,-0.14754398
205,139,Simon Zoller,-0.09379621,0.06231287,0.059872955,0.02420434,-0.04933309,0.01377691,-0.14699975
206,139,Simon Zoller,-0.09369848,0.06232928,0.059812844,0.024264058,-0.04946214,0.013804436,-0.14693485
207,139,Simon Zoller,-0.09363723,0.062324807,0.05979424,0.024293032,-0.049519278,0.013824694,-0.14690737
208,139,Simon Zoller,-0.09360583,0.062315505,0.059791543,0.024306808,-0.049542688,0.013834689,-0.14689818
209,139,Simon Zoller,-0.09359127,0.06230879,0.059792437,0.024313044,-0.04955203,0.0138390735,-0.14689583
210,139,Simon Zoller,-0.09358687,0.062305965,0.059793785,0.024315126,-0.04955458,0.013840858,-0.14689599
211,139,Simon Zoller,-0.09358716,0.062305458,0.0597948,0.024315165,-0.049554657,0.013841033,-0.14689699
212,139,Simon Zoller,-0.09358732,0.062305197,0.05979519,0.024315044,-0.049554776,0.013841055,-0.14689748
213,139,Simon Zoller,-0.09358738,0.062305074,0.059795335,0.024314946,-0.049554855,0.01384104,-0.14689769
214,139,Simon Zoller,-0.093587406,0.06230503,0.059795372,0.024314895,-0.049554884,0.0138410255,-0.14689776
215,139,Simon Zoller,-0.09358743,0.06230502,0.05979538,0.024314875,-0.049554892,0.013841011,-0.14689776
216,139,Simon Zoller,-0.09358743,0.06230502,0.059795376,0.02431487,-0.0495549,0.013841007,-0.14689776
217,139,Simon Zoller,-0.09358743,0.06230502,0.059795372,0.024314867,-0.0495549,0.013841007,-0.14689778
218,139,Simon Zoller,-0.09358743,0.06230502,0.059795372,0.024314865,-0.0495549,0.013841003,-0.14689776
219,139,Simon Zoller,-0.09358743,0.06230502,0.05979538,0.024314865,-0.0495549,0.013841003,-0.14689778
220,140,Yannick Gerhardt,-0.07497777,0.050712302,0.06560565,0.043266747,-0.07481474,0.008344047,-0.15140945
221,140,Yannick Gerhardt,-0.082059324,0.060299516,0.060753636,0.031499773,-0.061439656,0.015749179,-0.14995235
222,140,Yannick Gerhardt,-0.08686923,0.06320612,0.0596324,0.026976708,-0.054543994,0.014948875,-0.14923371
223,140,Yannick Gerhardt,-0.090056844,0.06402077,0.059226513,0.024829594,-0.05168092,0.013666831,-0.14866452
224,140,Yannick Gerhardt,-0.09264579,0.063079245,0.059670582,0.024185758,-0.050070036,0.013583861,-0.14781278
225,140,Yannick Gerhardt,-0.09378983,0.062231578,0.059915684,0.024199571,-0.0494333,0.013747804,-0.14709511
226,140,Yannick Gerhardt,-0.093694635,0.062290765,0.0598327,0.024252754,-0.049499795,0.013789684,-0.14697234
227,140,Yannick Gerhardt,-0.09363729,0.0623106,0.059800997,0.024285892,-0.049530108,0.013817929,-0.14691904
228,140,Yannick Gerhardt,-0.09360672,0.062312312,0.05979254,0.02430369,-0.049544476,0.013832014,-0.14690003
229,140,Yannick Gerhardt,-0.093591824,0.06230816,0.059792522,0.024311744,-0.04955218,0.013838343,-0.14689574
230,140,Yannick Gerhardt,-0.093587205,0.062305678,0.05979404,0.024314418,-0.049554743,0.013840713,-0.14689608
231,140,Yannick Gerhardt,-0.09358725,0.062305376,0.059794873,0.024314921,-0.049554758,0.013841033,-0.14689699
232,140,Yannick Gerhardt,-0.093587324,0.06230518,0.05979521,0.024314974,-0.049554817,0.013841078,-0.14689746
233,140,Yannick Gerhardt,-0.093587376,0.062305074,0.059795335,0.024314927,-0.04955487,0.013841055,-0.14689767
234,140,Yannick Gerhardt,-0.09358741,0.06230503,0.059795372,0.024314892,-0.04955489,0.013841033,-0.14689775
235,140,Yannick Gerhardt,-0.09358742,0.062305015,0.05979538,0.024314873,-0.049554896,0.013841018,-0.14689776
236,140,Yannick Gerhardt,-0.09358743,0.062305022,0.05979538,0.02431487,-0.0495549,0.013841007,-0.14689776
237,140,Yannick Gerhardt,-0.09358743,0.06230502,0.059795376,0.024314867,-0.049554896,0.013841007,-0.14689776
238,140,Yannick Gerhardt,-0.09358743,0.06230502,0.059795376,0.024314865,-0.0495549,0.013841003,-0.14689778
239,140,Yannick Gerhardt,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
240,152,Julian Draxler,-0.024591357,0.04417415,0.060016304,0.09756152,-0.14391454,-0.023294926,-0.17576563
