player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
686.0,Cesc Fàbregas,2018-03-28 07:00:00,EPL,0.19539867,0.24720758,0.68043023,30000000,30.899383983572896,2018.2381930184804
883.0,Steven Davis,2017-12-10 02:08:20,EPL,0.093291506,0.10546514,0.43800503,4000000,32.93908281998631,2017.9418206707735
498.0,Alexis Sánchez,2018-03-11 05:00:00,EPL,0.33102214,0.21941778,0.67740816,70000000,29.22381930184805,2018.1916495550993
712.0,Jack Cork,2018-02-08 19:46:40,EPL,0.06603147,0.055544056,0.26337823,15000000,28.62422997946612,2018.1067761806983
713.0,André Ayew,2018-04-09 11:00:00,EPL,0.30152488,0.123710014,0.4435262,15000000,28.309377138945926,2018.2710472279261
514.0,Jason Puncheon,2017-11-12 21:06:40,EPL,0.101592615,0.1346845,0.30110916,5000000,31.4031485284052,2017.8651608487337
701.0,Eden Hazard,2018-02-21 21:20:00,EPL,0.2631103,0.19075808,0.5834613,110000000,27.123887748117728,2018.1423682409309
532.0,Cheikhou Kouyaté,2018-05-09 10:50:00,EPL,0.09219038,0.048694737,0.25082475,12000000,28.380561259411362,2018.35318275154
646.0,Christian Eriksen,2018-04-09 08:08:20,EPL,0.22296649,0.24212116,0.603643,80000000,26.1492128678987,2018.2710472279261
836.0,Victor Wanyama,2018-04-03 10:53:20,EPL,0.11709343,0.07993642,0.36751592,30000000,26.77344284736482,2018.2546201232033
643.0,Eric Dier,2018-05-13 19:13:20,EPL,0.062974334,0.058459304,0.4256419,40000000,24.32306639288159,2018.3641341546886
843.0,James Ward-Prowse,2018-04-08 19:40:00,EPL,0.16142437,0.1536901,0.39132112,18000000,23.433264887063654,2018.2683093771388
2371.0,Cristiano Ronaldo,2018-03-26 03:00:00,Serie_A,0.39547414,0.2054326,0.78170985,100000000,33.13347022587269,2018.2327173169062
2268.0,Gabi,2018-02-24 08:40:00,La_Liga,0.048778012,0.06762142,0.3775414,3000000,34.62833675564682,2018.1505817932923
2405.0,Markel Susaeta,2018-04-26 23:41:40,La_Liga,0.14768183,0.2200855,0.38794827,9000000,30.365503080082135,2018.3175906913073
2377.0,Javi Fuego,2018-02-21 11:20:00,La_Liga,0.044041075,0.04191128,0.19937512,1000000,34.13278576317591,2018.1423682409309
2232.0,Asier Illarramendi,2018-04-21 06:23:20,La_Liga,0.04631713,0.063439436,0.32610214,20000000,28.12046543463381,2018.3039014373717
2113.0,Víctor Sánchez,2018-04-14 20:01:40,La_Liga,0.055146605,0.078987904,0.2953821,3500000,30.598220396988363,2018.2847364818617
2284.0,Daniel Wass,2018-03-30 14:40:00,La_Liga,0.1416096,0.16083881,0.4237302,15000000,28.829568788501028,2018.2436687200548
452.0,Takashi Inui,2018-05-13 12:30:00,La_Liga,0.1382499,0.12191186,0.38391918,5000000,29.94387405886379,2018.3641341546886
1857.0,David López,2018-05-12 15:40:00,La_Liga,0.08269509,0.05541805,0.27365652,8000000,28.588637919233403,2018.3613963039015
2308.0,Denis Suárez,2018-04-15 20:43:20,La_Liga,0.13232188,0.2066564,0.62308085,15000000,24.27104722792608,2018.2874743326488
2303.0,Samu Castillejo,2018-05-13 01:58:20,La_Liga,0.1473478,0.14675692,0.44589806,15000000,23.315537303216974,2018.3641341546886
3211.0,Martin Braithwaite,2018-05-27 03:46:40,La_Liga,0.33263412,0.12917268,0.44834298,8000000,26.976043805612594,2018.4024640657085
3275.0,Jordan Ferri,2018-05-01 23:06:40,Ligue_1,0.11040151,0.15499121,0.5527358,4000000,26.135523613963038,2018.331279945243
1517.0,Antonio Candreva,2018-03-18 00:40:00,Serie_A,0.29116026,0.22497568,0.5678047,14000000,31.04996577686516,2018.2108145106092
3274.0,Maxime Gonalons,2018-03-09 05:20:00,Serie_A,0.055035934,0.053718247,0.38579404,7500000,28.996577686516083,2018.186173853525
1207.0,Marco Parolo,2018-04-04 17:01:40,Serie_A,0.18612054,0.09088976,0.3853736,5000000,33.18822724161533,2018.2573579739903
1389.0,Jorginho,2018-04-26 03:36:40,Serie_A,0.076395854,0.13697585,0.6623744,50000000,26.349075975359344,2018.3175906913073
3515.0,Valentin Eysseric,2018-05-21 01:15:00,Serie_A,0.14222336,0.16689646,0.41651738,5000000,26.154688569472963,2018.3860369609856
1208.0,Felipe Anderson,2018-03-02 12:05:00,Serie_A,0.21932742,0.20854983,0.5805338,30000000,24.878850102669404,2018.167008898015
677.0,Jordan Veretout,2018-05-09 13:53:20,Serie_A,0.077640206,0.12359614,0.2845016,18000000,25.188227241615333,2018.35318275154
1389.0,Jorginho,2018-04-26 03:36:40,Serie_A,0.076395854,0.13697585,0.6623744,700000,22.595482546201232,2018.3175906913073
701.0,Eden Hazard,2018-06-02 13:51:40,EPL,0.26127768,0.18709189,0.5770448,120000000,27.40041067761807,2018.4188911704312
452.0,Takashi Inui,2018-05-13 12:30:00,La_Liga,0.1382499,0.12191186,0.38391918,7500000,29.94387405886379,2018.3641341546886
1857.0,David López,2018-05-12 15:40:00,La_Liga,0.08269509,0.05541805,0.27365652,15000000,28.588637919233403,2018.3613963039015
532.0,Cheikhou Kouyaté,2018-05-09 10:50:00,EPL,0.09219038,0.048694737,0.25082475,10000000,28.380561259411362,2018.35318275154
1208.0,Felipe Anderson,2018-06-10 03:26:40,Serie_A,0.21784785,0.20676881,0.57321054,35000000,25.152635181382614,2018.4407939767282
1389.0,Jorginho,2018-08-27 17:13:20,Serie_A,0.071838126,0.13498801,0.65698844,1000000,22.93223819301848,2018.6543463381245
677.0,Jordan Veretout,2018-09-04 00:20:00,Serie_A,0.080549024,0.120249934,0.29426998,23000000,25.51129363449692,2018.6762491444217
2303.0,Samu Castillejo,2018-09-05 07:20:00,La_Liga,0.14982037,0.14662659,0.45036095,18000000,23.630390143737166,2018.6789869952088
686.0,Cesc Fàbregas,2018-07-09 20:20:00,EPL,0.1971949,0.24366164,0.6707595,25000000,31.1813826146475,2018.520191649555
498.0,Alexis Sánchez,2018-09-30 03:10:00,EPL,0.32830176,0.21794283,0.66647345,55000000,29.779603011635867,2018.7474332648871
486.0,Adam Lallana,2018-09-29 01:50:00,EPL,0.24115929,0.17359263,0.64543086,20000000,30.38740588637919,2018.7446954140999
701.0,Eden Hazard,2018-09-11 06:23:20,EPL,0.26011592,0.18773195,0.5753746,150000000,27.67693360711841,2018.6954140999314
1389.0,Jorginho,2018-08-27 17:13:20,Serie_A,0.071838126,0.13498801,0.65698844,60000000,26.68583162217659,2018.6543463381245
2232.0,Asier Illarramendi,2018-08-10 16:05:00,La_Liga,0.049659744,0.06653518,0.3293528,25000000,28.424366872005475,2018.6078028747434
629.0,Wayne Rooney,2018-04-12 14:10:00,EPL,0.33551878,0.16821763,0.5118424,8000000,32.46543463381246,2018.2792607802876
3741.0,Paul Lasne,2018-10-02 04:06:40,Ligue_1,0.06910559,0.07079279,0.29418418,2500000,29.70841889117043,2018.7529089664613
3275.0,Jordan Ferri,2018-08-26 14:40:00,Ligue_1,0.10918516,0.15456337,0.54853946,4000000,26.455852156057496,2018.6516084873374
686.0,Cesc Fàbregas,2018-10-21 09:40:00,EPL,0.20000759,0.23780018,0.66717535,25000000,31.46611909650924,2018.8049281314168
883.0,Steven Davis,2017-12-10 02:08:20,EPL,0.093291506,0.10546514,0.43800503,3000000,32.93908281998631,2017.9418206707735
498.0,Alexis Sánchez,2018-09-30 03:10:00,EPL,0.32830176,0.21794283,0.66647345,45000000,29.779603011635867,2018.7474332648871
712.0,Jack Cork,2018-10-01 05:20:00,EPL,0.06708849,0.06245058,0.27196157,15000000,29.267624914442163,2018.7501711156742
486.0,Adam Lallana,2018-09-29 01:50:00,EPL,0.24115929,0.17359263,0.64543086,15000000,30.38740588637919,2018.7446954140999
514.0,Jason Puncheon,2017-11-12 21:06:40,EPL,0.101592615,0.1346845,0.30110916,4000000,31.4031485284052,2017.8651608487337
701.0,Eden Hazard,2018-09-11 06:23:20,EPL,0.26011592,0.18773195,0.5753746,150000000,27.67693360711841,2018.6954140999314
605.0,Jordan Henderson,2018-08-24 16:41:40,EPL,0.06974039,0.097867034,0.46034038,28000000,28.186173853524984,2018.6461327857633
532.0,Cheikhou Kouyaté,2018-08-31 10:00:00,EPL,0.094899416,0.053001158,0.26221842,10000000,28.692676249144423,2018.6652977412732
646.0,Christian Eriksen,2018-10-19 05:05:00,EPL,0.23137799,0.2344026,0.6020977,80000000,26.677618069815196,2018.7994524298426
836.0,Victor Wanyama,2018-04-03 10:53:20,EPL,0.11709343,0.07993642,0.36751592,25000000,26.77344284736482,2018.2546201232033
1389.0,Jorginho,2018-08-27 17:13:20,Serie_A,0.071838126,0.13498801,0.65698844,65000000,26.68583162217659,2018.6543463381245
1208.0,Felipe Anderson,2018-09-17 18:48:20,Serie_A,0.21864077,0.20571095,0.56959146,35000000,25.423682409308693,2018.7118412046543
643.0,Eric Dier,2018-11-14 08:40:00,EPL,0.06757568,0.062172003,0.4262734,40000000,24.829568788501028,2018.870636550308
843.0,James Ward-Prowse,2018-12-03 11:00:00,EPL,0.1666753,0.15071929,0.4081865,15000000,24.087611225188226,2018.9226557152635
1249.0,Daniele De Rossi,2018-08-30 00:16:40,Serie_A,0.102978356,0.08632708,0.41666275,3500000,35.10198494182067,2018.662559890486
1466.0,Francesco Magnanelli,2018-11-21 16:40:00,Serie_A,0.032674275,0.052420683,0.319798,800000,34.02327173169062,2018.889801505818
2371.0,Cristiano Ronaldo,2018-03-26 03:00:00,Serie_A,0.39547414,0.2054326,0.78170985,100000000,33.13347022587269,2018.2327173169062
1517.0,Antonio Candreva,2018-10-09 01:26:40,Serie_A,0.28842023,0.22154951,0.5672189,11000000,31.61122518822724,2018.7720739219712
475.0,Lucas Leiva,2018-08-19 05:26:40,Serie_A,0.07095433,0.0798505,0.4230129,10000000,31.60848733744011,2018.6324435318274
1403.0,Simone Padoin,2018-08-25 21:56:40,Serie_A,0.049553208,0.08658937,0.24166396,500000,34.43668720054757,2018.6488706365503
1207.0,Marco Parolo,2018-11-17 14:18:20,Serie_A,0.18764293,0.098532684,0.39910418,4000000,33.80971937029432,2018.8788501026695
1641.0,Andrea Bertolacci,2018-12-16 02:55:00,Serie_A,0.105684586,0.09230263,0.34531865,5000000,27.928815879534564,2018.9582477754961
3515.0,Valentin Eysseric,2018-09-17 04:00:00,Serie_A,0.14559467,0.16804916,0.42187536,4000000,26.480492813141684,2018.7118412046543
677.0,Jordan Veretout,2018-09-04 00:20:00,Serie_A,0.080549024,0.120249934,0.29426998,25000000,25.51129363449692,2018.6762491444217
2303.0,Samu Castillejo,2018-09-05 07:20:00,La_Liga,0.14982037,0.14662659,0.45036095,18000000,23.630390143737166,2018.6789869952088
2405.0,Markel Susaeta,2018-08-30 04:53:20,La_Liga,0.15121114,0.22000349,0.39559144,7500000,30.71047227926078,2018.662559890486
2377.0,Javi Fuego,2018-06-22 03:40:00,La_Liga,0.048141256,0.04670746,0.21098566,800000,34.46406570841889,2018.473648186174
2232.0,Asier Illarramendi,2018-11-30 01:46:40,La_Liga,0.05132433,0.06909142,0.3269795,25000000,28.73100616016427,2018.914442162902
3274.0,Maxime Gonalons,2018-11-11 12:00:00,Serie_A,0.06171052,0.05891452,0.3931176,5000000,29.672826830937716,2018.8624229979466
2113.0,Víctor Sánchez,2018-12-18 20:05:00,La_Liga,0.06454929,0.08341167,0.3091761,2000000,31.277207392197127,2018.9637234770705
2284.0,Daniel Wass,2018-10-25 05:56:40,La_Liga,0.1443636,0.16175956,0.42725778,15000000,29.401779603011637,2018.8158795345653
452.0,Takashi Inui,2018-09-17 07:30:00,La_Liga,0.13915375,0.11992008,0.38517636,5000000,30.29158110882957,2018.7118412046543
1857.0,David López,2018-09-04 18:00:00,La_Liga,0.08619091,0.05979944,0.2811057,12000000,28.903490759753595,2018.6762491444217
2308.0,Denis Suárez,2018-08-19 21:41:40,La_Liga,0.13393444,0.19910613,0.616847,12000000,24.61601642710472,2018.6324435318274
1389.0,Jorginho,2018-12-29 06:50:00,Serie_A,0.07196611,0.1326926,0.6539708,1350000,23.27173169062286,2018.993839835729
2320.0,Pedro Mosquera,2018-11-25 12:50:00,La_Liga,0.083725445,0.07153878,0.26799226,1500000,30.595482546201232,2018.9007529089665
2284.0,Daniel Wass,2019-02-06 13:35:00,La_Liga,0.14775789,0.1598686,0.43150824,10000000,29.686516084873375,2019.101300479124
3211.0,Martin Braithwaite,2018-12-12 10:40:00,La_Liga,0.31970447,0.13545448,0.45766193,8000000,27.520876112251884,2018.9472963723476
646.0,Christian Eriksen,2019-01-23 15:33:20,EPL,0.23494744,0.22866032,0.5996202,85000000,26.940451745379878,2019.062970568104
1208.0,Felipe Anderson,2018-12-26 10:10:00,Serie_A,0.22156866,0.2054111,0.57088095,40000000,25.697467488021903,2018.9856262833675
686.0,Cesc Fàbregas,2019-02-01 23:00:00,EPL,0.20293307,0.2327261,0.66434985,20000000,31.748117727583846,2019.0876112251883
2268.0,Gabi,2018-02-24 08:40:00,La_Liga,0.048778012,0.06762142,0.3775414,2000000,34.62833675564682,2018.1505817932923
629.0,Wayne Rooney,2018-04-12 14:10:00,EPL,0.33551878,0.16821763,0.5118424,6000000,32.46543463381246,2018.2792607802876
686.0,Cesc Fàbregas,2019-05-16 12:20:00,EPL,0.20743698,0.2276065,0.6572493,15000000,32.03285420944559,2019.37234770705
3741.0,Paul Lasne,2019-02-21 12:13:20,Ligue_1,0.0731769,0.07408906,0.30228758,2500000,30.09719370294319,2019.1423682409309
3275.0,Jordan Ferri,2019-04-16 21:46:40,Ligue_1,0.114670545,0.15250427,0.5477203,4000000,27.093771389459274,2019.290212183436
3515.0,Valentin Eysseric,2019-01-14 06:45:00,Serie_A,0.14692837,0.16548583,0.42510104,3000000,26.806297056810404,2019.03832991102
555.0,Memphis Depay,2019-05-18 11:33:20,Ligue_1,0.3462028,0.24815789,0.6303278,45000000,25.256673511293634,2019.3778234086242
3370.0,Issiaga Sylla,2019-03-10 08:00:00,Ligue_1,0.057466254,0.09614139,0.25321472,3500000,25.1854893908282,2019.1889117043122
1249.0,Daniele De Rossi,2019-01-13 05:48:20,Serie_A,0.105167925,0.090028934,0.4195683,1500000,35.474332648870636,2019.0355920602328
1466.0,Francesco Magnanelli,2019-04-05 06:00:00,Serie_A,0.03770183,0.053944267,0.32764554,800000,34.392881587953454,2019.2600958247776
2371.0,Cristiano Ronaldo,2018-03-26 03:00:00,Serie_A,0.39547414,0.2054326,0.78170985,90000000,33.13347022587269,2018.2327173169062
1517.0,Antonio Candreva,2019-05-02 02:13:20,Serie_A,0.2819867,0.21873677,0.5712088,5000000,32.172484599589325,2019.3340177960301
475.0,Lucas Leiva,2019-05-11 08:20:00,Serie_A,0.074421965,0.08287985,0.42482507,9000000,32.33401779603012,2019.3586584531142
1403.0,Simone Padoin,2019-05-13 04:20:00,Serie_A,0.055964142,0.08946989,0.2538705,500000,35.15126625598905,2019.3641341546886
1207.0,Marco Parolo,2019-03-11 00:56:40,Serie_A,0.18876046,0.10235558,0.4062009,3000000,34.12183436002738,2019.1916495550993
1641.0,Andrea Bertolacci,2018-12-16 02:55:00,Serie_A,0.105684586,0.09230263,0.34531865,3000000,27.928815879534564,2018.9582477754961
677.0,Jordan Veretout,2019-04-26 21:13:20,Serie_A,0.086380154,0.118735276,0.3094747,20000000,26.151950718685832,2019.3175906913073
2303.0,Samu Castillejo,2019-04-23 18:03:20,La_Liga,0.15528238,0.14531669,0.45901155,18000000,24.26009582477755,2019.3093771389458
2405.0,Markel Susaeta,2019-05-07 15:16:40,La_Liga,0.1575286,0.2131708,0.40636343,6000000,31.394934976043807,2019.3477070499657
2377.0,Javi Fuego,2018-06-22 03:40:00,La_Liga,0.048141256,0.04670746,0.21098566,800000,34.46406570841889,2018.473648186174
2232.0,Asier Illarramendi,2019-03-21 11:28:20,La_Liga,0.05506657,0.06966219,0.33334434,25000000,29.034907597535934,2019.2190280629707
3274.0,Maxime Gonalons,2019-03-15 03:20:00,Serie_A,0.06287711,0.06137631,0.3976459,4000000,30.012320328542096,2019.2026009582478
2113.0,Víctor Sánchez,2019-04-21 20:06:40,La_Liga,0.06793816,0.08397966,0.317752,3000000,31.616700889801507,2019.3039014373717
2284.0,Daniel Wass,2019-05-21 21:13:20,La_Liga,0.15008059,0.15907952,0.4328729,14000000,29.971252566735114,2019.3860369609856
3211.0,Martin Braithwaite,2019-03-22 02:06:40,La_Liga,0.3166291,0.13974267,0.46538126,8000000,27.794661190965094,2019.2217659137577
452.0,Takashi Inui,2019-05-28 21:30:00,La_Liga,0.14291249,0.117976375,0.39358723,4000000,30.98425735797399,2019.4052019164956
897.0,Juanmi,2019-01-19 21:16:40,La_Liga,0.31099725,0.09894668,0.46078247,8000000,25.66735112936345,2019.0520191649555
2491.0,Ibai Gómez,2019-04-10 12:40:00,La_Liga,0.17581438,0.16808641,0.34877402,4000000,29.409993155373034,2019.2737850787132
1857.0,David López,2019-04-22 22:40:00,La_Liga,0.08867374,0.066826455,0.29160964,9000000,29.533196440793976,2019.3066392881587
2275.0,Ángel Correa,2019-05-09 19:43:20,La_Liga,0.25436193,0.17212576,0.5862677,35000000,24.16700889801506,2019.35318275154
2335.0,Pablo Fornals,2019-05-07 04:26:40,La_Liga,0.1335684,0.20253134,0.5605019,25000000,23.20328542094456,2019.3477070499657
883.0,Steven Davis,2017-12-10 02:08:20,EPL,0.093291506,0.10546514,0.43800503,2000000,32.93908281998631,2017.9418206707735
498.0,Alexis Sánchez,2019-04-21 01:20:00,EPL,0.32087433,0.21133056,0.6503934,35000000,30.33538672142368,2019.3039014373717
712.0,Jack Cork,2019-05-23 14:53:20,EPL,0.07196008,0.067118235,0.2834357,15000000,29.908281998631075,2019.39151266256
486.0,Adam Lallana,2019-02-14 12:40:00,EPL,0.2359742,0.17025259,0.6353206,15000000,30.765229295003422,2019.123203285421
514.0,Jason Puncheon,2017-11-12 21:06:40,EPL,0.101592615,0.1346845,0.30110916,3000000,31.4031485284052,2017.8651608487337
701.0,Eden Hazard,2019-03-31 15:26:40,EPL,0.26701158,0.18415502,0.57654613,150000000,28.227241615331966,2019.2464065708418
605.0,Jordan Henderson,2019-05-30 03:05:00,EPL,0.07670835,0.092919014,0.45877934,35000000,28.95003422313484,2019.4106776180697
532.0,Cheikhou Kouyaté,2019-04-16 08:20:00,EPL,0.095001146,0.05979941,0.27844465,10000000,29.31690622861054,2019.290212183436
646.0,Christian Eriksen,2019-04-30 02:01:40,EPL,0.23541468,0.22377118,0.5930392,100000000,27.20602327173169,2019.3285420944558
836.0,Victor Wanyama,2018-04-03 10:53:20,EPL,0.11709343,0.07993642,0.36751592,20000000,26.77344284736482,2018.2546201232033
1389.0,Jorginho,2019-05-01 20:26:40,Serie_A,0.07322085,0.13117066,0.64939356,65000000,27.362080766598222,2019.331279945243
618.0,Raheem Sterling,2019-01-13 02:35:00,EPL,0.2695682,0.1713908,0.589151,140000000,24.098562628336754,2019.0355920602328
757.0,Jeffrey Schlupp,2019-06-07 22:46:40,EPL,0.07516996,0.08636739,0.2713236,10000000,26.45311430527036,2019.432580424367
1208.0,Felipe Anderson,2019-04-05 01:31:40,Serie_A,0.21978295,0.20368177,0.56815714,40000000,25.971252566735114,2019.2600958247776
2308.0,Denis Suárez,2019-04-28 23:38:20,La_Liga,0.12753052,0.19340324,0.60389966,12000000,25.305954825462013,2019.3230663928816
643.0,Eric Dier,2019-02-14 15:23:20,EPL,0.06887634,0.06362689,0.42608553,40000000,25.08145106091718,2019.123203285421
843.0,James Ward-Prowse,2019-04-01 18:40:00,EPL,0.17048997,0.1496371,0.41505122,18000000,24.413415468856947,2019.2491444216291
481.0,Jordon Ibe,2019-03-24 22:46:40,EPL,0.11545406,0.13070598,0.31271207,8000000,23.290896646132786,2019.2272416153319
1389.0,Jorginho,2019-05-01 20:26:40,Serie_A,0.07322085,0.13117066,0.64939356,1500000,23.60848733744011,2019.331279945243
2320.0,Pedro Mosquera,2019-04-09 10:00:00,La_Liga,0.08770342,0.07512934,0.28011706,1000000,30.965092402464066,2019.2710472279261
3211.0,Martin Braithwaite,2019-06-29 17:33:20,La_Liga,0.31099278,0.14225489,0.47098887,10000000,28.06570841889117,2019.4928131416839
836.0,Victor Wanyama,2018-04-03 10:53:20,EPL,0.11709343,0.07993642,0.36751592,15000000,26.77344284736482,2018.2546201232033
1208.0,Felipe Anderson,2019-07-13 16:53:20,Serie_A,0.22069697,0.19980168,0.5675936,45000000,26.24229979466119,2019.5311430527036
643.0,Eric Dier,2019-02-14 15:23:20,EPL,0.06887634,0.06362689,0.42608553,30000000,25.08145106091718,2019.123203285421
514.0,Jason Puncheon,2017-11-12 21:06:40,EPL,0.101592615,0.1346845,0.30110916,600000,31.4031485284052,2017.8651608487337
686.0,Cesc Fàbregas,2019-08-28 01:40:00,EPL,0.20904619,0.22329724,0.6512601,12000000,32.31759069130732,2019.6570841889118
1256.0,Kevin Strootman,2019-08-01 20:20:00,Ligue_1,0.09597726,0.11001543,0.4112597,12000000,29.462012320328544,2019.583162217659
4768.0,Wylan Cyprien,2019-08-03 06:40:00,Ligue_1,0.16296822,0.13338158,0.43920022,18000000,24.511978097193705,2019.5886379192334
5654.0,Baptiste Santamaria,2019-07-23 02:40:00,Ligue_1,0.04672271,0.035552114,0.23066692,8000000,24.372347707049965,2019.558521560575
1517.0,Antonio Candreva,2019-08-12 14:36:40,Serie_A,0.278283,0.2147561,0.56886244,7000000,32.4517453798768,2019.6132785763175
952.0,Gastón Ramírez,2019-06-10 19:06:40,Serie_A,0.14543135,0.17010766,0.4458242,8000000,28.520191649555098,2019.4407939767282
2303.0,Samu Castillejo,2019-08-16 23:25:00,La_Liga,0.15825453,0.14608651,0.4624371,15000000,24.57494866529774,2019.624229979466
629.0,Wayne Rooney,2018-04-12 14:10:00,EPL,0.33551878,0.16821763,0.5118424,4500000,32.46543463381246,2018.2792607802876
1249.0,Daniele De Rossi,2019-01-13 05:48:20,Serie_A,0.105167925,0.090028934,0.4195683,1000000,35.474332648870636,2019.0355920602328
712.0,Jack Cork,2019-09-17 19:40:00,EPL,0.07519731,0.06919537,0.29185373,15000000,30.22861054072553,2019.7118412046543
486.0,Adam Lallana,2019-11-18 10:20:00,EPL,0.23060882,0.16897044,0.6210838,12000000,31.523613963039015,2019.8815879534566
605.0,Jordan Henderson,2019-10-16 08:16:40,EPL,0.077485666,0.09292329,0.45770007,35000000,29.3305954825462,2019.7912388774812
532.0,Cheikhou Kouyaté,2019-11-30 06:40:00,EPL,0.09494267,0.066383936,0.29273957,10000000,29.94113620807666,2019.914442162902
646.0,Christian Eriksen,2019-11-08 22:58:20,EPL,0.23416427,0.21640071,0.58687896,90000000,27.731690622861056,2019.8542094455852
836.0,Victor Wanyama,2018-04-03 10:53:20,EPL,0.11709343,0.07993642,0.36751592,12000000,26.77344284736482,2018.2546201232033
1389.0,Jorginho,2019-09-02 10:03:20,Serie_A,0.07546912,0.12751737,0.6417498,65000000,27.701574264202602,2019.6707734428473
618.0,Raheem Sterling,2019-11-15 19:45:00,EPL,0.26906025,0.16949847,0.587368,160000000,24.93634496919918,2019.8733744010951
757.0,Jeffrey Schlupp,2019-11-05 01:40:00,EPL,0.07910619,0.088478275,0.28081474,12000000,26.86652977412731,2019.8459958932237
1208.0,Felipe Anderson,2019-10-21 08:15:00,Serie_A,0.22362493,0.19556582,0.5669454,45000000,26.5160848733744,2019.8049281314168
643.0,Eric Dier,2019-02-14 15:23:20,EPL,0.06887634,0.06362689,0.42608553,30000000,25.08145106091718,2019.123203285421
843.0,James Ward-Prowse,2019-11-26 10:00:00,EPL,0.17612818,0.1451877,0.42964268,18000000,25.06776180698152,2019.9034907597536
481.0,Jordon Ibe,2019-03-24 22:46:40,EPL,0.11545406,0.13070598,0.31271207,6000000,23.290896646132786,2019.2272416153319
3358.0,Ibrahim Amadou,2019-11-23 06:11:40,EPL,0.05558385,0.038530268,0.28252405,7000000,26.63107460643395,2019.8952772073922
556.0,Marcus Rashford,2019-11-27 15:13:20,EPL,0.3298239,0.19109449,0.58129185,80000000,22.072553045859,2019.9062286105407
2335.0,Pablo Fornals,2019-08-26 09:40:00,La_Liga,0.13294354,0.20344353,0.5558807,22000000,23.50718685831622,2019.6516084873374
1466.0,Francesco Magnanelli,2019-08-17 19:20:00,Serie_A,0.041417718,0.055153407,0.33077466,800000,34.75975359342916,2019.6269678302533
2371.0,Cristiano Ronaldo,2018-03-26 03:00:00,Serie_A,0.39547414,0.2054326,0.78170985,75000000,33.13347022587269,2018.2327173169062
