player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
1389.0,Jorginho,2015-01-07,Serie_A,0.0238467938241178,0.0695128866458592,0.5232149065944226,11000000,23.04996577686516,2015.01916495551
1356.0,Lorenzo Crisetig,2015-01-07,Serie_A,0.01351733877559,0.0858620073585997,0.3295631878365615,3800000,21.963039014373717,2015.01916495551
1857.0,David López,2015-01-07,Serie_A,0.0312378390827366,0.052930541794687,0.307416174140188,7000000,25.245722108145106,2015.01916495551
1208.0,Felipe Anderson,2015-01-07,Serie_A,0.1618186487640077,0.447598415603106,0.7111037585481599,9000000,21.730321697467488,2015.01916495551
1097.0,Edenilson,2015-01-07,Serie_A,0.0738364614546299,0.0489975798875093,0.2570630321279168,2000000,25.05407255304586,2015.01916495551
1228.0,Bruno Fernandes,2015-01-07,Serie_A,0.0930021108290694,0.1616571650370882,0.3247665378704156,7000000,20.331279945242983,2015.01916495551
1310.0,José Mauri,2015-01-07,Serie_A,0.0632645245943113,0.0150209998613909,0.2707802356496031,4000000,18.64476386036961,2015.01916495551
3569.0,Steed Malbranque,2015-01-14,Ligue_1,0.2460446299947038,0.2398744517443131,0.6196448599197427,500000,35.02258726899384,2015.03832991102
3421.0,Jérémy Toulalan,2015-01-14,Ligue_1,0.0157672231341738,0.0603014282813623,0.3313425041400796,6000000,31.345653661875428,2015.03832991102
4813.0,Olivier Sorlin,2015-01-14,Ligue_1,0.0012996590653942,0.0035273409660228,0.0755865580867976,250000,35.76728268309377,2015.03832991102
3497.0,Grégory Bourillon,2015-01-14,Ligue_1,0.0594673616836542,0.002895699949578,0.1954542084377021,1500000,30.537987679671456,2015.03832991102
3282.0,Arnold Mvuemba,2015-01-14,Ligue_1,0.0451256273810168,0.0900131758476654,0.3394874332057272,2000000,29.960301163586585,2015.03832991102
3606.0,Joris Marveaux,2015-01-14,Ligue_1,0.034996771672428,0.0238772612940145,0.2447271143280019,500000,32.41615331964408,2015.03832991102
4723.0,Drissa Diakité,2015-01-14,Ligue_1,0.0,0.0063007992091719,0.0562369091671273,1000000,29.90280629705681,2015.03832991102
713.0,André Ayew,2015-01-14,Ligue_1,0.3145014780931389,0.1807693329561637,0.7525904379663837,12000000,25.075975359342916,2015.03832991102
3509.0,Fabien Lemoine,2015-01-14,Ligue_1,0.0046507987536605,0.0847182192344465,0.3571782342049232,5500000,27.83299110198494,2015.03832991102
1451.0,Anthony Mounier,2015-01-14,Bundesliga,0.2769678886729799,0.3205245214470681,0.6815158625777136,4000000,27.299110198494184,2015.03832991102
3341.0,Jamel Saihi,2015-01-14,Ligue_1,0.0112428364265605,0.1263095340996145,0.6524759762110972,2000000,27.964407939767284,2015.03832991102
3274.0,Maxime Gonalons,2015-01-14,Ligue_1,0.0023738800548017,0.0155541399493813,0.3610154144465923,15000000,25.848049281314168,2015.03832991102
2284.0,Daniel Wass,2015-01-14,Ligue_1,0.2135342975173677,0.1232674078536885,0.2497857099345752,5000000,25.623545516769337,2015.03832991102
3741.0,Paul Lasne,2015-01-14,Ligue_1,0.0766777987186999,0.0034861793012722,0.1168011200776242,1500000,25.99315537303217,2015.03832991102
2999.0,Gianni Bruno,2015-01-14,Ligue_1,0.3673133233768321,0.0787791545873004,0.4150377588512244,2000000,23.405886379192335,2015.03832991102
3211.0,Martin Braithwaite,2015-01-14,Ligue_1,0.3314325022266099,0.1299606719495434,0.5745856576648198,3500000,23.61122518822724,2015.03832991102
4787.0,Mathieu Duhamel,2015-01-14,Ligue_1,0.3820105563276089,0.0257614727060382,0.3394524376266278,2000000,30.507871321013006,2015.03832991102
3275.0,Jordan Ferri,2015-01-14,Ligue_1,0.1387131158897483,0.1974417462690987,0.6752278499982574,6000000,22.84188911704312,2015.03832991102
3515.0,Valentin Eysseric,2015-01-14,Ligue_1,0.1086511238806432,0.0556207922615593,0.3080462022490209,3000000,22.806297056810404,2015.03832991102
3507.0,Vincent Pajot,2015-01-14,Ligue_1,0.0249477098185208,0.0433881061812562,0.2151772134967388,2500000,24.40520191649555,2015.03832991102
3351.0,Mathieu Deplagne,2015-01-14,Ligue_1,0.0051383675063435,0.0709625362486345,0.26988016092362,1750000,23.288158795345655,2015.03832991102
3210.0,Wissam Ben Yedder,2015-01-14,Ligue_1,0.2844654297537546,0.2883952574751754,0.5478102607762675,7500000,24.424366872005475,2015.03832991102
3668.0,Jonathan Delaplace,2015-01-14,Ligue_1,0.1361871661854461,0.0213419536889438,0.2939574270391129,1500000,28.82135523613963,2015.03832991102
677.0,Jordan Veretout,2015-01-14,Ligue_1,0.2029207166284322,0.1956590986810624,0.366101487353444,7500000,21.872689938398356,2015.03832991102
1299.0,Mario Lemina,2015-01-14,Ligue_1,0.1047540640030972,0.0525023665309685,0.5776720494031906,3000000,21.36892539356605,2015.03832991102
4768.0,Wylan Cyprien,2015-01-14,Serie_A,0.0798083485877708,0.2145760162646313,0.466109153829836,2500000,19.96167008898015,2015.03832991102
4713.0,Yeltsin Tejeda,2015-01-14,Ligue_1,0.039873277337209,0.002559971614372,0.1426600887371389,1000000,22.82819986310746,2015.03832991102
3370.0,Issiaga Sylla,2015-01-14,Ligue_1,0.1131594055058324,0.0396387527751572,0.2154243662953376,2500000,21.034907597535934,2015.03832991102
4048.0,Fernando Soriano,2015-01-23,La_Liga,0.1852389998841754,0.1563730117410791,0.347456849172465,400000,35.331964407939765,2015.062970568104
2371.0,Cristiano Ronaldo,2015-01-23,La_Liga,1.1530965059995653,0.4853839725255966,1.2952396035194398,120000000,29.963039014373717,2015.062970568104
2087.0,David Barral,2015-01-23,La_Liga,0.1870161308724492,0.0203821912180789,0.2323212615431912,1200000,31.707049965776864,2015.062970568104
2268.0,Gabi,2015-01-23,La_Liga,0.0091446194259252,0.1499175843548591,0.2588667762764943,12000000,31.540041067761805,2015.062970568104
4099.0,Cezary Wilk,2015-01-23,La_Liga,0.0332375531675807,0.0,0.0690773331971709,1000000,28.944558521560573,2015.062970568104
4157.0,Manu del Moral,2015-01-23,La_Liga,0.3039305551012732,0.1823503531093867,0.5462413048547393,1500000,30.910335386721425,2015.062970568104
2320.0,Pedro Mosquera,2015-01-23,La_Liga,0.0236620534702229,0.0251979933346848,0.1283284058995746,2000000,26.757015742642025,2015.062970568104
2231.0,Markel Bergara,2015-01-23,La_Liga,0.032517446211465,0.029564395959402,0.0902885285602515,3500000,28.720054757015742,2015.062970568104
2405.0,Markel Susaeta,2015-01-23,La_Liga,0.1236605782010783,0.1329652582971404,0.3922996996863656,11000000,27.110198494182068,2015.062970568104
2377.0,Javi Fuego,2015-01-23,La_Liga,0.0052713648403516,0.0024808073617719,0.2369289523040926,5000000,31.052703627652292,2015.062970568104
1674.0,Sofiane Feghouli,2015-01-23,La_Liga,0.1038697155685002,0.2721829721278272,0.3990249482222331,15000000,25.075975359342916,2015.062970568104
4094.0,Diego Castro,2015-01-23,La_Liga,0.0587314668623253,0.0221973021257249,0.1600237492052361,2000000,32.56125941136208,2015.062970568104
2232.0,Asier Illarramendi,2015-01-23,La_Liga,0.0,0.0336409395277812,0.5260036969606164,15000000,24.878850102669404,2015.062970568104
2113.0,Víctor Sánchez,2015-01-23,La_Liga,0.0822462686389852,0.0323957928111044,0.2932704097350662,3000000,27.37577002053388,2015.062970568104
2064.0,Sergio Escudero,2015-01-23,La_Liga,0.0465624825678821,0.1095325153853212,0.2634400164330364,2000000,25.39082819986311,2015.062970568104
2494.0,Denis Cheryshev,2015-01-23,La_Liga,0.3809471782375268,0.3337744265000583,0.7543968764587005,10000000,24.076659822039698,2015.062970568104
897.0,Juanmi,2015-01-23,La_Liga,0.230119451880455,0.0764977224642717,0.3471251534698885,3500000,21.678302532511978,2015.062970568104
2491.0,Ibai Gómez,2015-01-23,La_Liga,0.099557370038018,0.433078853237955,0.1436726058802162,3500000,25.19917864476386,2015.062970568104
4146.0,Fidel,2015-01-23,La_Liga,0.1049432973773254,0.2069891553078497,0.3468998579144293,2500000,25.240246406570844,2015.062970568104
2308.0,Denis Suárez,2015-01-23,La_Liga,0.1263383030891418,0.2579443572407088,0.356344539762997,12000000,21.045859000684462,2015.062970568104
2509.0,Dimitri Foulquier,2015-01-23,La_Liga,0.0066651131866084,0.1035128962586349,0.1574538793134952,3000000,21.83709787816564,2015.062970568104
2303.0,Samu Castillejo,2015-01-23,La_Liga,0.2071654026286076,0.1466567203781362,0.6798294021163956,2500000,20.01368925393566,2015.062970568104
2125.0,Ander Capa,2015-01-23,La_Liga,0.0806205930344969,0.0389974327566467,0.1497111062038048,2000000,22.95687885010267,2015.062970568104
2338.0,Ricardo Horta,2015-01-23,La_Liga,0.1067755359191428,0.0768193052394721,0.1625401663432603,2500000,20.355920602327174,2015.062970568104
3477.0,Jimmy Briand,2015-02-04,Ligue_1,0.0749786341711499,0.1187481186771686,0.2582175619836979,2500000,29.508555783709788,2015.0958247775495
4400.0,Tomas Rosicky,2015-02-12,EPL,0.1204275705858127,0.1690642647705711,0.707088857107646,2000000,34.35728952772074,2015.1177275838468
4418.0,Frank Lampard,2015-02-12,EPL,0.7464010572769273,0.0298206770504024,1.6211846103550684,1000000,36.648870636550306,2015.1177275838468
629.0,Wayne Rooney,2015-02-12,EPL,0.1716209818305594,0.1908222497597839,0.529730043551895,45000000,29.30321697467488,2015.1177275838468
1658.0,Dean Marney,2015-02-12,EPL,0.0312999947735566,0.0423367100957785,0.2374937139143782,2000000,31.033538672142367,2015.1177275838468
686.0,Cesc Fàbregas,2015-02-12,Ligue_1,0.0721343929841611,0.3526342267522941,0.6961302308214677,50000000,27.7782340862423,2015.1177275838468
631.0,Ashley Young,2015-02-12,EPL,0.0184883059481951,0.0652204939892681,0.1989115972883335,9000000,29.596167008898014,2015.1177275838468
939.0,Mauro Zárate,2015-02-12,Serie_A,0.1350518303321622,0.0822135966533282,0.2311552699599693,3500000,27.906913073237508,2015.1177275838468
883.0,Steven Davis,2015-02-12,EPL,0.0391709728142883,0.0947171612112205,0.4093479134048087,5500000,30.11362080766598,2015.1177275838468
517.0,Joe Ledley,2015-02-12,EPL,0.0905017360964268,0.0320276069605472,0.1357814631422722,5000000,28.05475701574264,2015.1177275838468
839.0,Shane Long,2015-02-12,EPL,0.18171563667114,0.1698414749072275,0.4921459809685552,9000000,28.057494866529773,2015.1177275838468
498.0,Alexis Sánchez,2015-02-12,EPL,0.4223059554208891,0.3741060362875727,0.7379842577771779,45000000,26.1492128678987,2015.1177275838468
968.0,Liam Bridcutt,2015-02-12,EPL,0.0066000427151183,0.1235006053254685,0.3127604006757875,3000000,25.765913757700204,2015.1177275838468
712.0,Jack Cork,2015-02-12,EPL,0.295498992804691,0.0790174875761047,1.0351040523535415,4000000,25.634496919917865,2015.1177275838468
475.0,Lucas Leiva,2015-02-12,Serie_A,0.0688756977925535,0.0178367705618748,0.3649351275602325,12000000,28.093086926762492,2015.1177275838468
639.0,Toby Alderweireld,2015-02-12,EPL,0.0227351702749729,0.0048907201737165,0.1597838014364242,11000000,25.949349760438057,2015.1177275838468
486.0,Adam Lallana,2015-02-12,EPL,0.1615895863090242,0.1581528875145263,0.3735094405211774,22000000,26.759753593429156,2015.1177275838468
514.0,Jason Puncheon,2015-02-12,EPL,0.0925483427023234,0.2199567136137861,0.2259393179253356,5000000,28.654346338124572,2015.1177275838468
701.0,Eden Hazard,2015-02-12,La_Liga,0.3284274294972419,0.3280872993171215,0.8861004054546356,60000000,24.098562628336754,2015.1177275838468
605.0,Jordan Henderson,2015-02-12,EPL,0.124422812461853,0.2480409067124128,0.5033344015479088,23000000,24.657084188911703,2015.1177275838468
532.0,Cheikhou Kouyaté,2015-02-12,EPL,0.0316210635312235,0.0820061159250673,0.1775641016550918,9000000,25.144421629021217,2015.1177275838468
646.0,Christian Eriksen,2015-02-12,EPL,0.1873179909348072,0.2031978389462423,0.500249894212555,27000000,22.99520876112252,2015.1177275838468
836.0,Victor Wanyama,2015-02-12,EPL,0.077388787315421,0.0143165775006421,0.2211505791396991,15000000,23.63586584531143,2015.1177275838468
908.0,Muhamed Besic,2015-02-12,EPL,0.0137993222718985,0.0466638482656343,0.1498140966738458,5000000,22.42299794661191,2015.1177275838468
519.0,Connor Wickham,2015-02-12,EPL,0.1698735062980485,0.0320396027187021,0.1808869674516264,5000000,21.869952087611225,2015.1177275838468
952.0,Gastón Ramírez,2015-02-12,Serie_A,0.1716514157837834,0.1401719890599107,0.2191956215377511,6000000,24.197125256673512,2015.1177275838468
670.0,Carles Gil,2015-02-12,EPL,0.1431172426174006,0.2523895006949507,0.3987596846940949,5000000,22.223134839151268,2015.1177275838468
647.0,Harry Kane,2015-02-12,EPL,0.4723734744394306,0.1285254463946004,0.4066224235857548,15000000,21.544147843942504,2015.1177275838468
986.0,Danny Ings,2015-02-12,EPL,0.221226948130991,0.1718066321666707,0.4920130891283763,10000000,22.55715263518138,2015.1177275838468
618.0,Raheem Sterling,2015-02-12,EPL,0.2679304518555634,0.1864810278576692,0.4970730208610528,30000000,20.18069815195072,2015.1177275838468
539.0,Enner Valencia,2015-02-12,EPL,0.2129181230049224,0.1136589965599167,0.2964814792677855,10000000,25.27310061601643,2015.1177275838468
757.0,Jeffrey Schlupp,2015-02-12,EPL,0.0671580210732536,0.076596331395056,0.2209686076738146,3000000,22.138261464750173,2015.1177275838468
843.0,James Ward-Prowse,2015-02-12,EPL,0.1309049630529495,0.2970426480029608,0.4361955353006005,8000000,20.281998631074607,2015.1177275838468
1006.0,Luke Shaw,2015-02-12,EPL,0.0048123077213589,0.0897404785838819,0.1685978960562661,21000000,19.589322381930184,2015.1177275838468
1249.0,Daniele De Rossi,2015-03-20,Serie_A,0.0868279293824273,0.0160053689749195,0.4935746482358529,11000000,31.655030800821354,2015.2162902121834
1517.0,Antonio Candreva,2015-03-20,Serie_A,0.3075713713082903,0.1450679652484345,0.4467990420921356,25000000,28.05475701574264,2015.2162902121834
1207.0,Marco Parolo,2015-03-20,Serie_A,0.1537919493596726,0.0251688994783676,0.2350349970676621,7000000,30.146475017111566,2015.2162902121834
1208.0,Felipe Anderson,2015-03-20,Serie_A,0.3640029089547905,0.5383141664976147,1.0757188272347842,15000000,21.927446954141,2015.2162902121834
2377.0,Javi Fuego,2015-04-09,La_Liga,0.010978972682586,0.0,0.3353416475539024,6000000,31.260780287474333,2015.2710472279261
897.0,Juanmi,2015-04-09,La_Liga,0.4766189824477792,0.014431788563141,0.5212689055304223,6000000,21.88637919233402,2015.2710472279261
2303.0,Samu Castillejo,2015-04-09,La_Liga,0.0627740643238613,0.073320608118641,0.1363570574571878,3000000,20.2217659137577,2015.2710472279261
3569.0,Steed Malbranque,2015-06-06,Ligue_1,0.0488245917856693,0.0458165998756885,0.1673437198251486,500000,35.41409993155373,2015.4298425735797
3421.0,Jérémy Toulalan,2015-06-06,Ligue_1,0.0076854299753904,0.0147820297628641,0.1314393281936645,5000000,31.737166324435318,2015.4298425735797
4813.0,Olivier Sorlin,2015-06-06,Ligue_1,0.0,0.0063784704903528,0.2370174276256449,250000,36.158795345653665,2015.4298425735797
3497.0,Grégory Bourillon,2015-06-06,Ligue_1,0.1899232131242751,0.0150534718483686,0.1295626788586378,1500000,30.92950034223135,2015.4298425735797
3629.0,Yann Jouffre,2015-06-06,Ligue_1,0.0787708412732402,0.1862219598289225,0.283528986233971,1750000,30.869267624914443,2015.4298425735797
3282.0,Arnold Mvuemba,2015-06-06,Ligue_1,0.0134756432351055,0.048000530941011,0.2927786139181897,1500000,30.351813826146476,2015.4298425735797
3606.0,Joris Marveaux,2015-06-06,Ligue_1,0.0190150368034391,0.0257569510853828,0.1885698927580414,500000,32.80766598220397,2015.4298425735797
4723.0,Drissa Diakité,2015-06-06,Ligue_1,0.0077191203832626,0.012740585682067,0.2220844995569099,1000000,30.2943189596167,2015.4298425735797
3231.0,Kamil Grosicki,2015-06-06,Ligue_1,0.3215796427908711,0.0723423844633194,0.3969630691258666,2000000,26.99247091033539,2015.4298425735797
3258.0,Clément Chantôme,2015-06-06,Ligue_1,0.0324508250282259,0.0573116405409777,0.2043587055228994,4500000,27.734428473648187,2015.4298425735797
713.0,André Ayew,2015-06-06,Ligue_1,0.4479893571138382,0.083958110575165,0.3514030641317368,13000000,25.467488021902806,2015.4298425735797
3509.0,Fabien Lemoine,2015-06-06,Ligue_1,0.0631318321824073,0.1314329551373209,0.4171028769442013,6000000,28.22450376454483,2015.4298425735797
1451.0,Anthony Mounier,2015-06-06,Bundesliga,0.1671852332977008,0.2928760235330888,0.5110043868878666,4500000,27.690622861054074,2015.4298425735797
3341.0,Jamel Saihi,2015-06-06,Ligue_1,0.0148550714240283,0.0513893572764622,0.1947509016388574,2000000,28.355920602327174,2015.4298425735797
3274.0,Maxime Gonalons,2015-06-06,Ligue_1,0.1833407135028809,0.0054949541438387,0.1847193574724978,16000000,26.239561943874058,2015.4298425735797
2284.0,Daniel Wass,2015-06-06,Ligue_1,0.1821270680216991,0.1288191675532447,0.2814304283010246,5000000,26.015058179329227,2015.4298425735797
3741.0,Paul Lasne,2015-06-06,Ligue_1,0.1163061568513512,0.0758913924447565,0.3445285536070293,1500000,26.38466803559206,2015.4298425735797
2999.0,Gianni Bruno,2015-06-06,Ligue_1,0.1866627765035537,0.0890538376903441,0.283656593656678,1250000,23.797399041752225,2015.4298425735797
3211.0,Martin Braithwaite,2015-06-06,Ligue_1,0.4098827775069483,0.024505351865842,0.4338492867151263,3000000,24.00273785078713,2015.4298425735797
4787.0,Mathieu Duhamel,2015-06-06,Ligue_1,0.4871409497868556,0.0160895211765399,0.425421231583907,2000000,30.899383983572896,2015.4298425735797
3275.0,Jordan Ferri,2015-06-06,Ligue_1,0.0268534842064443,0.0824158501669468,0.4275866779467918,7500000,23.23340177960301,2015.4298425735797
3515.0,Valentin Eysseric,2015-06-06,Ligue_1,0.1968689945203309,0.2364677240197756,0.4503927813196668,3500000,23.197809719370294,2015.4298425735797
3507.0,Vincent Pajot,2015-06-06,Ligue_1,0.0110309045043633,0.016499471575559,0.1816702296184931,2000000,24.79671457905544,2015.4298425735797
3351.0,Mathieu Deplagne,2015-06-06,Ligue_1,0.0256130312261117,0.0230593662772569,0.1374759095952983,2500000,23.679671457905545,2015.4298425735797
3210.0,Wissam Ben Yedder,2015-06-06,Ligue_1,0.2986212725694284,0.0493123133565529,0.2579234043921811,8000000,24.815879534565365,2015.4298425735797
3668.0,Jonathan Delaplace,2015-06-06,Ligue_1,0.10167343814562,0.0245128472040339,0.2617294178189433,1500000,29.21286789869952,2015.4298425735797
3574.0,Nicolas Benezet,2015-06-06,Ligue_1,0.0817402950761949,0.0959911980145775,0.3289617409053094,1500000,24.279260780287473,2015.4298425735797
677.0,Jordan Veretout,2015-06-06,Ligue_1,0.0521844903007149,0.1365497069433331,0.1214399360120296,8000000,22.26420260095825,2015.4298425735797
1299.0,Mario Lemina,2015-06-06,Ligue_1,0.1223701885757372,0.0864039763358362,0.3176945669848104,3000000,21.760438056125942,2015.4298425735797
4768.0,Wylan Cyprien,2015-06-06,Serie_A,0.0350947386544683,0.1340235753551773,0.1266614231280982,2500000,20.35318275154004,2015.4298425735797
4713.0,Yeltsin Tejeda,2015-06-06,Ligue_1,0.0284314038868569,0.0393978993100799,0.2062888404030794,1500000,23.21971252566735,2015.4298425735797
3370.0,Issiaga Sylla,2015-06-06,Ligue_1,0.1131594055058324,0.0396387527751572,0.2154243662953376,1500000,21.426420260095824,2015.4298425735797
3463.0,Romain Philippoteaux,2015-06-06,Ligue_1,0.0575039373024513,0.1162103810032507,0.2993179165331044,2000000,27.260780287474333,2015.4298425735797
3854.0,Emmanuel Cascione,2015-06-30,Serie_A,0.2123480359017849,0.0332919929623603,0.0813894181251525,600000,31.770020533880903,2015.495550992471
1356.0,Lorenzo Crisetig,2015-06-30,Serie_A,0.0141997407516526,0.0171537856267496,0.2664172720493776,4000000,22.439425051334702,2015.495550992471
4400.0,Tomas Rosicky,2015-07-01,EPL,0.1204275705858127,0.1690642647705711,0.707088857107646,1500000,34.7378507871321,2015.498288843258
629.0,Wayne Rooney,2015-07-01,EPL,0.456698286080999,0.0951866030352123,0.535666628108759,40000000,29.683778234086244,2015.498288843258
2011.0,Seydou Keita,2015-07-01,Serie_A,0.0365561268238949,0.0689204408789513,0.3549645591917403,500000,35.455167693360714,2015.498288843258
3847.0,Andrea Pirlo,2015-07-01,Serie_A,0.0666087537977248,0.196787034314757,0.3282198942931,1000000,36.11772758384668,2015.498288843258
1913.0,Matteo Brighi,2015-07-01,Serie_A,0.0222400944518404,0.0413089693690087,0.1850247047170874,400000,34.37371663244353,2015.498288843258
1249.0,Daniele De Rossi,2015-07-01,Serie_A,0.0986515665594153,0.0235804958034775,0.1809596166817728,7500000,31.93702943189596,2015.498288843258
1167.0,Alberto Aquilani,2015-07-01,La_Liga,0.0484815104777044,0.017661776953612,0.093026443507079,5000000,30.981519507186857,2015.498288843258
1232.0,Angelo Palombo,2015-07-01,Serie_A,0.0042341474051538,0.0263214739725777,0.2482494966764199,1000000,33.76317590691308,2015.498288843258
1466.0,Francesco Magnanelli,2015-07-01,Serie_A,0.0098652657886434,0.0558145740277333,0.1150419566796959,2000000,30.63107460643395,2015.498288843258
4048.0,Fernando Soriano,2015-07-01,La_Liga,0.176230034055297,0.0154727336439641,0.2633886948474302,400000,35.76728268309377,2015.498288843258
2371.0,Cristiano Ronaldo,2015-07-01,La_Liga,1.2859779924154282,0.2717698207125067,1.2602565050125123,120000000,30.39835728952772,2015.498288843258
686.0,Cesc Fàbregas,2015-07-01,Ligue_1,0.1087807787159469,0.1766359858854782,0.785551086936626,50000000,28.15879534565366,2015.498288843258
631.0,Ashley Young,2015-07-01,EPL,0.2419178003142827,0.2340252369704666,0.5288663253034513,10000000,29.976728268309376,2015.498288843258
3477.0,Jimmy Briand,2015-07-01,Ligue_1,0.138167737029403,0.1187639771680156,0.4290976653616112,2500000,29.911019849418206,2015.498288843258
1561.0,Panagiotis Kone,2015-07-01,Serie_A,0.1576943211721186,0.0930590676414274,0.2800022850114527,4500000,27.9315537303217,2015.498288843258
2087.0,David Barral,2015-07-01,La_Liga,0.3273240833690292,0.0085693053705127,0.4644092027294008,2000000,32.14236824093087,2015.498288843258
1503.0,Giulio Migliaccio,2015-07-01,Serie_A,0.0436501220436924,0.0197033949070057,0.08237314205301,400000,34.02053388090349,2015.498288843258
2048.0,Antonio Nocerino,2015-07-01,Serie_A,0.1515997837839731,0.0566467044722122,0.1275645555066528,1800000,30.2258726899384,2015.498288843258
3890.0,Daniele Galloppa,2015-07-01,Serie_A,0.0112288193146985,0.0477665192202517,0.3125570959558613,500000,30.127310061601644,2015.498288843258
2268.0,Gabi,2015-07-01,La_Liga,0.0093063507436626,0.0192853074240651,0.2740683751362363,10000000,31.975359342915812,2015.498288843258
1517.0,Antonio Candreva,2015-07-01,Serie_A,0.4109591888031635,0.2679984977886782,0.6995041692149606,27000000,28.33675564681725,2015.498288843258
939.0,Mauro Zárate,2015-07-01,Serie_A,0.1350518303321622,0.0822135966533282,0.2311552699599693,3000000,28.28747433264887,2015.498288843258
883.0,Steven Davis,2015-07-01,EPL,0.0989014572147185,0.1109215982144859,0.4022959491171813,5500000,30.494182067077343,2015.498288843258
1352.0,Aleandro Rosi,2015-07-01,Serie_A,0.0654188208281993,0.0152308996766805,0.1469504799693823,500000,28.123203285420946,2015.498288843258
1940.0,Lazaros Christodoulopoulos,2015-07-01,Serie_A,0.05875123696307,0.2081966923638742,0.390657586388531,1600000,28.531143052703626,2015.498288843258
517.0,Joe Ledley,2015-07-01,EPL,0.0244637660972483,0.0525264553241915,0.0632819605918673,5000000,28.435318275154003,2015.498288843258
4099.0,Cezary Wilk,2015-07-01,La_Liga,0.0332375531675807,0.0,0.0690773331971709,1000000,29.37987679671458,2015.498288843258
839.0,Shane Long,2015-07-01,EPL,0.1050351241599522,0.0849890138612373,0.2463678222920086,9000000,28.438056125941138,2015.498288843258
4157.0,Manu del Moral,2015-07-01,La_Liga,0.1043169076288962,0.0754115728367599,0.1895908488691198,1500000,31.345653661875428,2015.498288843258
498.0,Alexis Sánchez,2015-07-01,EPL,0.2166036486947279,0.1505349479990897,0.5360816713931749,55000000,26.529774127310063,2015.498288843258
968.0,Liam Bridcutt,2015-07-01,EPL,0.0066000427151183,0.1235006053254685,0.3127604006757875,2500000,26.146475017111566,2015.498288843258
712.0,Jack Cork,2015-07-01,EPL,0.1337991811453821,0.0140182472824812,0.1813908343563279,4000000,26.015058179329227,2015.498288843258
475.0,Lucas Leiva,2015-07-01,Serie_A,0.0056210884125507,0.0418125937340215,0.3185169070845245,12000000,28.473648186173854,2015.498288843258
639.0,Toby Alderweireld,2015-07-01,La_Liga,0.0494381248073887,0.0708029142499548,0.3364992396028947,15000000,26.32991101984942,2015.498288843258
